Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
85,1.078851342201233,0.9492307901382446,1.0989388227462769,0.930701732635498,1.0456154346466064,0.976190447807312,1.131831407546997,0.940119743347168,1.1038175821304321,0.9285714030265808,1.0245380401611328,0.970059871673584,1.135340690612793,0.9047619104385376,1.0426547527313232,0.9580838084220886,0.9949129819869995,0.976190447807312,1.04171884059906,0.946107804775238,1.0297112464904785,0.976190447807312,1.0092614889144897,0.9880239367485046,1.1135655641555786,0.9318181872367859,1.112808108329773,0.9375,1.0994852781295776,0.9318181872367859,1.0135785341262817,0.9886363744735718,1.0338572263717651,0.9318181872367859,1.046635389328003,0.9545454382896423,1.0527782440185547,0.9545454382896423,1.0162861347198486,0.9715909361839294,0.9911475777626038,0.9772727489471436,1.0438315868377686,0.9545454382896423,1.0909044742584229,0.9399999976158142,1.1172512769699097,0.9246231317520142,1.0573729276657104,0.9399999976158142,1.0070918798446655,0.979899525642395,0.9892788529396057,0.9800000190734863,1.0059146881103516,0.9899497628211975,1.0333523750305176,0.9599999785423279,0.9961121678352356,0.9849246144294739,0.9673739671707153,1.0,1.00515615940094,0.9849246144294739,1.1805731058120728,0.8679245114326477,1.1446466445922852,0.8962264060974121,1.301306128501892,0.849056601524353,1.215274691581726,0.9056603908538818,1.4098933935165405,0.7924528121948242,1.2300879955291748,0.8584905862808228,1.2193584442138672,0.849056601524353,1.376994013786316,0.8726415038108826,1.2659413814544678,0.8301886916160583,1.1508737802505493,0.9056603908538818,1.0632247924804688,0.9743589758872986,1.0080673694610596,0.9871794581413269,0.9801133275032043,1.0,0.9989320039749146,0.9935897588729858,1.0727413892745972,0.9487179517745972,1.0554697513580322,0.9551281929016113,1.0262019634246826,0.9743589758872986,1.0085381269454956,0.9679487347602844,1.0397720336914062,0.9743589758872986,1.0112249851226807,0.9807692170143127
86,1.0777051448822021,0.949010968208313,1.097825050354004,0.9315789341926575,1.039253830909729,1.0,1.122680902481079,0.940119743347168,1.0979105234146118,0.9285714030265808,1.021934151649475,0.970059871673584,1.140613317489624,0.9047619104385376,1.0446436405181885,0.9580838084220886,0.9960845112800598,0.976190447807312,1.0437833070755005,0.946107804775238,1.0252653360366821,0.976190447807312,1.008325219154358,0.9820359349250793,1.1099097728729248,0.9318181872367859,1.107427954673767,0.9375,1.095395803451538,0.9318181872367859,1.0128604173660278,0.9886363744735718,1.0357586145401,0.9318181872367859,1.0491667985916138,0.9545454382896423,1.0559738874435425,0.9545454382896423,1.0190597772598267,0.9659090638160706,0.9901950359344482,0.9772727489471436,1.0443090200424194,0.9545454382896423,1.0878386497497559,0.9399999976158142,1.1120002269744873,0.929648220539093,1.0523717403411865,0.9399999976158142,1.0050259828567505,0.979899525642395,0.9901893734931946,0.9800000190734863,1.0068743228912354,0.9899497628211975,1.031214714050293,0.9599999785423279,0.9947991967201233,0.9849246144294739,0.9673208594322205,1.0,1.0041539669036865,0.9849246144294739,1.1769403219223022,0.8679245114326477,1.1381134986877441,0.8962264060974121,1.2962473630905151,0.849056601524353,1.213737964630127,0.9056603908538818,1.4118255376815796,0.7924528121948242,1.227798342704773,0.8584905862808228,1.2169305086135864,0.849056601524353,1.3730058670043945,0.8726415038108826,1.2696330547332764,0.8301886916160583,1.1516722440719604,0.9056603908538818,1.0585945844650269,0.9743589758872986,1.0062490701675415,0.9871794581413269,0.9796133637428284,1.0,0.9988952875137329,0.9935897588729858,1.0747753381729126,0.9487179517745972,1.0581471920013428,0.9551281929016113,1.0278829336166382,0.9743589758872986,1.010994553565979,0.9679487347602844,1.0432052612304688,0.9743589758872986,1.0135871171951294,0.9807692170143127
87,1.0756518840789795,0.9496703147888184,1.0954298973083496,0.930701732635498,1.0439196825027466,0.976190447807312,1.1296221017837524,0.946107804775238,1.1034553050994873,0.9285714030265808,1.0239259004592896,0.970059871673584,1.132290005683899,0.9047619104385376,1.0401690006256104,0.9580838084220886,0.9942910075187683,0.976190447807312,1.0404068231582642,0.946107804775238,1.0288665294647217,0.976190447807312,1.0075812339782715,0.9880239367485046,1.1105899810791016,0.9318181872367859,1.1108312606811523,0.9375,1.0965768098831177,0.9318181872367859,1.0127928256988525,0.9886363744735718,1.030062198638916,0.9318181872367859,1.0442283153533936,0.9545454382896423,1.0531458854675293,0.9545454382896423,1.0158271789550781,0.9715909361839294,0.9903619289398193,0.9772727489471436,1.0422924757003784,0.9545454382896423,1.0911979675292969,0.9399999976158142,1.117085337638855,0.9246231317520142,1.0592902898788452,0.9399999976158142,1.007588505744934,0.979899525642395,0.9884880185127258,0.9800000190734863,1.0041534900665283,0.9899497628211975,1.0348889827728271,0.9599999785423279,0.9957396388053894,0.9849246144294739,0.9673428535461426,1.0,1.0050562620162964,0.979899525642395,1.1734938621520996,0.8679245114326477,1.1382321119308472,0.8962264060974121,1.285955786705017,0.849056601524353,1.2066972255706787,0.9056603908538818,1.3981910943984985,0.7924528121948242,1.2187049388885498,0.8679245114326477,1.2073993682861328,0.849056601524353,1.3615107536315918,0.8726415038108826,1.2566282749176025,0.8301886916160583,1.144909381866455,0.9056603908538818,1.0604618787765503,0.9743589758872986,1.0071508884429932,0.9807692170143127,0.9796890020370483,1.0,0.9979833960533142,0.9935897588729858,1.0681432485580444,0.9487179517745972,1.0522855520248413,0.9615384340286255,1.0233017206192017,0.9743589758872986,1.0065346956253052,0.9679487347602844,1.0378992557525635,0.9743589758872986,1.0093523263931274,0.9807692170143127
88,1.0751763582229614,0.9501098990440369,1.0949796438217163,0.9315789341926575,1.0406365394592285,1.0,1.124204397201538,0.946107804775238,1.101304292678833,0.9285714030265808,1.022274374961853,0.970059871673584,1.132798433303833,0.9047619104385376,1.0408416986465454,0.9580838084220886,0.9943757653236389,0.976190447807312,1.0404452085494995,0.946107804775238,1.0263160467147827,0.976190447807312,1.0063239336013794,0.9880239367485046,1.1068559885025024,0.9318181872367859,1.1061075925827026,0.9375,1.094325065612793,0.9318181872367859,1.0115081071853638,0.9886363744735718,1.0299725532531738,0.9318181872367859,1.0441306829452515,0.9545454382896423,1.052433967590332,0.9545454382896423,1.0164120197296143,0.9715909361839294,0.9897138476371765,0.9772727489471436,1.0412601232528687,0.9545454382896423,1.0876858234405518,0.9399999976158142,1.112813949584961,0.9246231317520142,1.056111216545105,0.9399999976158142,1.0063071250915527,0.979899525642395,0.9895370602607727,0.9800000190734863,1.0051556825637817,0.9899497628211975,1.033872127532959,0.9599999785423279,0.9955267906188965,0.9849246144294739,0.9669796824455261,1.0,1.0039137601852417,0.9849246144294739,1.1714085340499878,0.8679245114326477,1.1360582113265991,0.8962264060974121,1.2888116836547852,0.849056601524353,1.2092459201812744,0.9056603908538818,1.4004148244857788,0.7924528121948242,1.2194297313690186,0.8679245114326477,1.2097561359405518,0.849056601524353,1.3653430938720703,0.8726415038108826,1.2596408128738403,0.8301886916160583,1.146219253540039,0.9056603908538818,1.0585861206054688,0.9743589758872986,1.0056205987930298,0.9871794581413269,0.9792507886886597,1.0,0.9974330067634583,0.9935897588729858,1.0686538219451904,0.9487179517745972,1.0536178350448608,0.9615384340286255,1.024593472480774,0.9743589758872986,1.0075005292892456,0.9679487347602844,1.0392290353775024,0.9743589758872986,1.0098446607589722,0.9807692170143127
89,1.0743205547332764,0.9507692456245422,1.094160795211792,0.9324561357498169,1.0372339487075806,1.0,1.1198254823684692,0.946107804775238,1.0997827053070068,0.9285714030265808,1.0214155912399292,0.970059871673584,1.1361113786697388,0.9047619104385376,1.0409258604049683,0.9580838084220886,0.9946520924568176,0.976190447807312,1.042937994003296,0.946107804775238,1.0261423587799072,0.976190447807312,1.0065292119979858,0.9880239367485046,1.1039108037948608,0.9318181872367859,1.1033917665481567,0.9375,1.092706561088562,0.9318181872367859,1.0112569332122803,0.9886363744735718,1.0315353870391846,0.9318181872367859,1.0455646514892578,0.9545454382896423,1.05532968044281,0.9545454382896423,1.01802396774292,0.9715909361839294,0.9883952736854553,1.0,1.0407158136367798,0.9545454382896423,1.0870931148529053,0.9399999976158142,1.1100353002548218,0.929648220539093,1.0542550086975098,0.9399999976158142,1.0054678916931152,0.979899525642395,0.9875261187553406,0.9800000190734863,1.0031025409698486,0.9899497628211975,1.0327599048614502,0.9599999785423279,0.9937615394592285,0.9899497628211975,0.9668058753013611,1.0,1.0033897161483765,0.9849246144294739,1.1736674308776855,0.8679245114326477,1.134943962097168,0.8962264060974121,1.2865344285964966,0.849056601524353,1.2082185745239258,0.9056603908538818,1.3989285230636597,0.7924528121948242,1.2188085317611694,0.8679245114326477,1.2048330307006836,0.849056601524353,1.3630642890930176,0.8726415038108826,1.2576695680618286,0.8301886916160583,1.1448538303375244,0.9056603908538818,1.0564688444137573,0.9743589758872986,1.0045124292373657,0.9935897588729858,0.9791421890258789,1.0,0.9971470832824707,0.9935897588729858,1.071073055267334,0.9487179517745972,1.0530223846435547,0.9615384340286255,1.0234142541885376,0.9743589758872986,1.00698983669281,0.9679487347602844,1.0382992029190063,0.9743589758872986,1.0093966722488403,0.9807692170143127
90,1.0730230808258057,0.9509890079498291,1.0923384428024292,0.9315789341926575,1.0389604568481445,1.0,1.1231995820999146,0.946107804775238,1.104134440422058,0.9285714030265808,1.0225942134857178,0.970059871673584,1.126765251159668,0.9047619104385376,1.0371146202087402,0.9580838084220886,0.9940738677978516,0.976190447807312,1.0402919054031372,0.946107804775238,1.0289448499679565,0.976190447807312,1.0061697959899902,0.9880239367485046,1.1050959825515747,0.9318181872367859,1.1054219007492065,0.9431818127632141,1.0934818983078003,0.9318181872367859,1.0111531019210815,0.9886363744735718,1.0264469385147095,0.9318181872367859,1.0405515432357788,0.9602272510528564,1.0512927770614624,0.9545454382896423,1.0152207612991333,0.9715909361839294,0.9892177581787109,0.9772727489471436,1.0400711297988892,0.9602272510528564,1.089384913444519,0.9399999976158142,1.115559458732605,0.9246231317520142,1.058853030204773,0.9399999976158142,1.0071070194244385,0.979899525642395,0.9875316619873047,0.9800000190734863,1.0024371147155762,0.9899497628211975,1.0348950624465942,0.9599999785423279,0.9950004816055298,0.9899497628211975,0.966672956943512,1.0,1.004180669784546,0.979899525642395,1.1690648794174194,0.8679245114326477,1.1340250968933105,0.8915094137191772,1.280609130859375,0.849056601524353,1.2034484148025513,0.9056603908538818,1.389423131942749,0.7924528121948242,1.212378978729248,0.8726415038108826,1.199571967124939,0.849056601524353,1.358583688735962,0.8726415038108826,1.248586654663086,0.8301886916160583,1.139940619468689,0.9056603908538818,1.05748450756073,0.9743589758872986,1.0044481754302979,0.9935897588729858,0.9789648056030273,1.0,0.996802806854248,0.9935897588729858,1.0656607151031494,0.9487179517745972,1.0493004322052002,0.9615384340286255,1.0215948820114136,0.9743589758872986,1.0045803785324097,0.9679487347602844,1.0350127220153809,0.9743589758872986,1.0062541961669922,0.9807692170143127
91,1.0715069770812988,0.9503296613693237,1.0912576913833618,0.9315789341926575,1.0367002487182617,1.0,1.1180593967437744,0.946107804775238,1.1009119749069214,0.9285714030265808,1.0210613012313843,0.970059871673584,1.1335264444351196,0.9047619104385376,1.0393246412277222,0.9580838084220886,0.9948449730873108,0.976190447807312,1.0416890382766724,0.946107804775238,1.0261889696121216,0.976190447807312,1.0049753189086914,0.9880239367485046,1.1035100221633911,0.9318181872367859,1.1023732423782349,0.9375,1.0937048196792603,0.9318181872367859,1.0107535123825073,0.9886363744735718,1.028308391571045,0.9318181872367859,1.0430623292922974,0.9545454382896423,1.0543991327285767,0.9545454382896423,1.0168808698654175,0.9715909361839294,0.9891239404678345,0.9772727489471436,1.0402315855026245,0.9545454382896423,1.0880509614944458,0.9399999976158142,1.1114717721939087,0.929648220539093,1.0550532341003418,0.9399999976158142,1.0053913593292236,0.979899525642395,0.9876834154129028,0.9800000190734863,1.0024816989898682,0.9899497628211975,1.0337791442871094,0.9599999785423279,0.9937264323234558,0.9849246144294739,0.9665823578834534,1.0,1.0035287141799927,0.979899525642395,1.164040446281433,0.8679245114326477,1.1282235383987427,0.8962264060974121,1.2728465795516968,0.849056601524353,1.199828863143921,0.9056603908538818,1.3878554105758667,0.7924528121948242,1.2068182229995728,0.8726415038108826,1.1951699256896973,0.849056601524353,1.3521182537078857,0.8726415038108826,1.2476056814193726,0.8301886916160583,1.1378370523452759,0.9056603908538818,1.0551488399505615,0.9743589758872986,1.0038284063339233,0.9871794581413269,0.9784414768218994,1.0,0.9961004853248596,0.9935897588729858,1.065413475036621,0.9487179517745972,1.049623966217041,0.9615384340286255,1.0220006704330444,0.9743589758872986,1.005634069442749,0.9679487347602844,1.0376744270324707,0.9743589758872986,1.0073471069335938,0.9807692170143127
92,1.0718716382980347,0.9507692456245422,1.0917601585388184,0.9333333373069763,1.0333093404769897,1.0,1.1149424314498901,0.946107804775238,1.0991331338882446,0.9285714030265808,1.0205209255218506,0.970059871673584,1.1337734460830688,0.9047619104385376,1.0388996601104736,0.9580838084220886,0.9943509697914124,0.976190447807312,1.0426172018051147,0.946107804775238,1.0252898931503296,0.976190447807312,1.0048325061798096,0.9880239367485046,1.1001248359680176,0.9318181872367859,1.0993921756744385,0.9431818127632141,1.0913407802581787,0.9318181872367859,1.0099058151245117,0.9886363744735718,1.0263031721115112,0.9318181872367859,1.0414304733276367,0.9545454382896423,1.0551220178604126,0.9545454382896423,1.0166114568710327,0.9715909361839294,0.9879066348075867,1.0,1.0388511419296265,0.9545454382896423,1.0856715440750122,0.9399999976158142,1.107811450958252,0.9346733689308167,1.0543490648269653,0.9399999976158142,1.0048075914382935,0.979899525642395,0.9878990054130554,0.9800000190734863,1.0019794702529907,0.9899497628211975,1.033808946609497,0.9599999785423279,0.9932524561882019,0.9849246144294739,0.9661736488342285,1.0,1.0027782917022705,0.979899525642395,1.1698613166809082,0.8679245114326477,1.1314175128936768,0.8915094137191772,1.2819081544876099,0.849056601524353,1.2067610025405884,0.9056603908538818,1.3918375968933105,0.7924528121948242,1.2099303007125854,0.8726415038108826,1.1985723972320557,0.8679245114326477,1.3582124710083008,0.8726415038108826,1.2529276609420776,0.8301886916160583,1.1415753364562988,0.9056603908538818,1.0525684356689453,0.9743589758872986,1.0019800662994385,0.9935897588729858,0.9782264828681946,1.0,0.9960325956344604,0.9935897588729858,1.0657904148101807,0.9487179517745972,1.0497732162475586,0.9615384340286255,1.0220907926559448,0.9743589758872986,1.005953073501587,0.9679487347602844,1.0374706983566284,0.9743589758872986,1.00724458694458,0.9807692170143127
93,1.0702022314071655,0.9514285922050476,1.0903240442276,0.9342105388641357,1.0310121774673462,1.0,1.1106679439544678,0.946107804775238,1.097131609916687,0.9285714030265808,1.0184030532836914,0.976047933101654,1.1365346908569336,0.9047619104385376,1.0399510860443115,0.9580838084220886,0.9962853193283081,0.976190447807312,1.0439443588256836,0.946107804775238,1.0247215032577515,0.976190447807312,1.0042864084243774,0.9880239367485046,1.0978639125823975,0.9318181872367859,1.0962855815887451,0.9431818127632141,1.089741587638855,0.9318181872367859,1.00856351852417,0.9886363744735718,1.0308650732040405,0.9318181872367859,1.0440129041671753,0.9545454382896423,1.05711030960083,0.9545454382896423,1.0178824663162231,0.9715909361839294,0.9882362484931946,1.0,1.0387003421783447,0.9545454382896423,1.0844017267227173,0.9399999976158142,1.1058824062347412,0.9346733689308167,1.0539575815200806,0.9399999976158142,1.0041909217834473,0.979899525642395,0.9862929582595825,0.9800000190734863,1.0017489194869995,0.9899497628211975,1.0315909385681152,0.9599999785423279,0.9917779564857483,0.9899497628211975,0.966418445110321,1.0,1.0024268627166748,0.979899525642395,1.1679543256759644,0.8679245114326477,1.1270840167999268,0.8915094137191772,1.2711098194122314,0.849056601524353,1.1990649700164795,0.9056603908538818,1.3886888027191162,0.7924528121948242,1.206497073173523,0.8773584961891174,1.1909037828445435,0.8867924809455872,1.351548671722412,0.8726415038108826,1.2461944818496704,0.8301886916160583,1.136246681213379,0.9056603908538818,1.051407814025879,0.9743589758872986,1.0012152194976807,0.9935897588729858,0.9778342843055725,1.0,0.9955770969390869,0.9935897588729858,1.0692635774612427,0.9487179517745972,1.0501521825790405,0.9615384340286255,1.0228357315063477,0.9743589758872986,1.0066659450531006,0.9679487347602844,1.037439227104187,0.9743589758872986,1.0075950622558594,0.9807692170143127
94,1.0693995952606201,0.9518681168556213,1.0889281034469604,0.9342105388641357,1.033780813217163,1.0,1.1151278018951416,0.946107804775238,1.1026723384857178,0.9285714030265808,1.0203592777252197,0.970059871673584,1.1293742656707764,0.9047619104385376,1.0365540981292725,0.9580838084220886,0.9938156604766846,0.976190447807312,1.0413415431976318,0.946107804775238,1.0255740880966187,0.976190447807312,1.00356924533844,0.9880239367485046,1.0975314378738403,0.9318181872367859,1.097944736480713,0.9431818127632141,1.0913333892822266,0.9318181872367859,1.008676528930664,0.9886363744735718,1.025173544883728,0.9545454382896423,1.0388091802597046,0.9602272510528564,1.0537790060043335,0.9545454382896423,1.0152134895324707,0.9715909361839294,0.988574206829071,0.9772727489471436,1.0377399921417236,0.9602272510528564,1.0859953165054321,0.9399999976158142,1.1097428798675537,0.9346733689308167,1.0564616918563843,0.9399999976158142,1.0051884651184082,0.979899525642395,0.9865170121192932,0.9800000190734863,1.0009788274765015,0.9899497628211975,1.0347954034805298,0.9599999785423279,0.993492841720581,0.9899497628211975,0.9661912322044373,1.0,1.0026869773864746,0.9849246144294739,1.1663483381271362,0.8679245114326477,1.1288056373596191,0.8915094137191772,1.2724088430404663,0.849056601524353,1.1998012065887451,0.9056603908538818,1.3741672039031982,0.7924528121948242,1.197795033454895,0.8773584961891174,1.1867328882217407,0.8867924809455872,1.3486249446868896,0.8726415038108826,1.242851734161377,0.8301886916160583,1.13496994972229,0.9056603908538818,1.0530463457107544,0.9743589758872986,1.0018072128295898,0.9935897588729858,0.9777472019195557,1.0,0.9950917363166809,0.9935897588729858,1.062901258468628,0.9487179517745972,1.0464237928390503,0.9615384340286255,1.0198894739151,0.9743589758872986,1.0035852193832397,0.9679487347602844,1.0342779159545898,0.9743589758872986,1.0056378841400146,0.9807692170143127
95,1.0677968263626099,0.9514285922050476,1.0881035327911377,0.9333333373069763,1.0320154428482056,1.0,1.1111410856246948,0.946107804775238,1.0982252359390259,0.9285714030265808,1.0186430215835571,0.976047933101654,1.1333913803100586,0.9047619104385376,1.037933111190796,0.9580838084220886,0.9956602454185486,0.976190447807312,1.0426537990570068,0.946107804775238,1.0247993469238281,0.976190447807312,1.0037401914596558,0.9880239367485046,1.0986921787261963,0.9318181872367859,1.0961899757385254,0.9431818127632141,1.0902069807052612,0.9318181872367859,1.007761836051941,0.9886363744735718,1.0270037651062012,0.9318181872367859,1.0410912036895752,0.9545454382896423,1.0548970699310303,0.9545454382896423,1.0160937309265137,0.9715909361839294,0.9888226985931396,0.9772727489471436,1.0381877422332764,0.9545454382896423,1.0868949890136719,0.9399999976158142,1.1070895195007324,0.9346733689308167,1.0535887479782104,0.9399999976158142,1.0040645599365234,0.979899525642395,0.9862117767333984,0.9800000190734863,1.0003738403320312,0.9899497628211975,1.0329487323760986,0.9599999785423279,0.9920327067375183,0.9849246144294739,0.9663481712341309,1.0,1.0023938417434692,0.979899525642395,1.157403588294983,0.8867924809455872,1.1199671030044556,0.8915094137191772,1.2613873481750488,0.849056601524353,1.1937366724014282,0.9103773832321167,1.379934310913086,0.7924528121948242,1.1950689554214478,0.8773584961891174,1.1856698989868164,0.8679245114326477,1.3403044939041138,0.8726415038108826,1.2400224208831787,0.8301886916160583,1.1314945220947266,0.9056603908538818,1.0523070096969604,0.9743589758872986,1.0013872385025024,0.9935897588729858,0.9772794842720032,1.0,0.9951645135879517,0.9935897588729858,1.0642801523208618,0.9487179517745972,1.0478731393814087,0.9615384340286255,1.0206574201583862,0.9743589758872986,1.0052300691604614,0.9679487347602844,1.0364720821380615,0.9743589758872986,1.0059374570846558,0.9807692170143127
96,1.067378282546997,0.952087938785553,1.086954116821289,0.9350877404212952,1.032906174659729,1.0,1.1126760244369507,0.946107804775238,1.1027835607528687,0.9285714030265808,1.0201568603515625,0.970059871673584,1.1257014274597168,0.9047619104385376,1.0349262952804565,0.9580838084220886,0.993462860584259,0.976190447807312,1.0391552448272705,0.946107804775238,1.024799108505249,0.976190447807312,1.002227783203125,0.9880239367485046,1.0953269004821777,0.9318181872367859,1.095369577407837,0.9431818127632141,1.0884274244308472,0.9318181872367859,1.0072048902511597,0.9886363744735718,1.0230437517166138,0.9545454382896423,1.0362176895141602,0.9602272510528564,1.0536141395568848,0.9545454382896423,1.0141164064407349,0.9715909361839294,0.9873323440551758,1.0,1.0346732139587402,0.9602272510528564,1.0851359367370605,0.9399999976158142,1.1079936027526855,0.9346733689308167,1.0562310218811035,0.9399999976158142,1.005049467086792,0.979899525642395,0.9866185188293457,0.9800000190734863,1.0003348588943481,0.9899497628211975,1.0356327295303345,0.9599999785423279,0.9933604598045349,0.9899497628211975,0.9658293724060059,1.0,1.0020750761032104,0.9849246144294739,1.161766767501831,0.8679245114326477,1.1244242191314697,0.8915094137191772,1.2687572240829468,0.849056601524353,1.1981701850891113,0.9103773832321167,1.368506669998169,0.7924528121948242,1.191994309425354,0.8773584961891174,1.18215012550354,0.8867924809455872,1.3432300090789795,0.8726415038108826,1.2376832962036133,0.8301886916160583,1.1324280500411987,0.9056603908538818,1.0509319305419922,0.9743589758872986,1.0005959272384644,0.9935897588729858,0.9774185419082642,1.0,0.9938530325889587,0.9935897588729858,1.0579675436019897,0.9487179517745972,1.0438262224197388,0.9615384340286255,1.0192577838897705,0.9743589758872986,1.0029354095458984,0.9679487347602844,1.033121943473816,0.9743589758872986,1.0039440393447876,0.9807692170143127
97,1.0658639669418335,0.9527472257614136,1.0858948230743408,0.9359649419784546,1.0306752920150757,1.0,1.1094796657562256,0.946107804775238,1.0998319387435913,0.9285714030265808,1.0181794166564941,0.976047933101654,1.1303890943527222,0.9047619104385376,1.036198377609253,0.9580838084220886,0.9947082996368408,0.976190447807312,1.0412346124649048,0.946107804775238,1.024511694908142,0.976190447807312,1.0021201372146606,0.9880239367485046,1.0929495096206665,0.9318181872367859,1.092363953590393,0.9488636255264282,1.0891162157058716,0.9318181872367859,1.0069098472595215,0.9886363744735718,1.0246398448944092,0.9545454382896423,1.0384736061096191,0.9602272510528564,1.0557090044021606,0.9545454382896423,1.015676736831665,0.9715909361839294,0.9875806570053101,1.0,1.0358153581619263,0.9602272510528564,1.0842076539993286,0.9399999976158142,1.104546308517456,0.9346733689308167,1.0536351203918457,0.9399999976158142,1.0036834478378296,0.979899525642395,0.9855878949165344,0.9800000190734863,0.9996021389961243,0.9899497628211975,1.0335569381713867,0.9599999785423279,0.9914612174034119,0.9899497628211975,0.9658229351043701,1.0,1.0014495849609375,0.9849246144294739,1.157274603843689,0.8867924809455872,1.1188905239105225,0.8915094137191772,1.2602031230926514,0.849056601524353,1.1927741765975952,0.9103773832321167,1.3694305419921875,0.7924528121948242,1.188000202178955,0.8773584961891174,1.1774404048919678,0.8867924809455872,1.3364611864089966,0.8773584961891174,1.234726905822754,0.8301886916160583,1.128679871559143,0.9056603908538818,1.0494943857192993,0.9743589758872986,0.9993221759796143,0.9935897588729858,0.9767651557922363,1.0,0.9940221905708313,0.9935897588729858,1.0601723194122314,0.9487179517745972,1.0448964834213257,0.9615384340286255,1.019129753112793,0.9743589758872986,1.0033382177352905,0.9679487347602844,1.0345385074615479,0.9743589758872986,1.0044699907302856,0.9807692170143127
98,1.065311312675476,0.9527472257614136,1.0850040912628174,0.9350877404212952,1.0296159982681274,1.0,1.1084038019180298,0.946107804775238,1.101313591003418,0.9285714030265808,1.018707275390625,0.976047933101654,1.1255422830581665,0.9047619104385376,1.0341012477874756,0.9580838084220886,0.9941549897193909,0.976190447807312,1.0409661531448364,0.946107804775238,1.0255824327468872,0.976190447807312,1.0016263723373413,0.9880239367485046,1.0908881425857544,0.9318181872367859,1.0908325910568237,0.9488636255264282,1.0891097784042358,0.9318181872367859,1.0062923431396484,0.9886363744735718,1.022367000579834,0.9545454382896423,1.035097599029541,0.9602272510528564,1.0539581775665283,0.9545454382896423,1.0146327018737793,0.9715909361839294,0.9877530932426453,0.9772727489471436,1.0357776880264282,0.9602272510528564,1.0849108695983887,0.9399999976158142,1.105729579925537,0.9346733689308167,1.0544253587722778,0.9399999976158142,1.003936529159546,0.979899525642395,0.9854962825775146,0.9800000190734863,0.9989613890647888,0.9899497628211975,1.0349842309951782,0.9599999785423279,0.9920895099639893,0.9899497628211975,0.9655371308326721,1.0,1.0016924142837524,0.9849246144294739,1.1570827960968018,0.8867924809455872,1.119782567024231,0.8915094137191772,1.2621721029281616,0.849056601524353,1.1946659088134766,0.9103773832321167,1.3630143404006958,0.7924528121948242,1.1854795217514038,0.8773584961891174,1.176941156387329,0.8867924809455872,1.3367868661880493,0.8773584961891174,1.2304415702819824,0.8301886916160583,1.1274263858795166,0.9056603908538818,1.0490583181381226,0.9743589758872986,0.9988585114479065,0.9935897588729858,0.9767189025878906,1.0,0.9936457872390747,0.9935897588729858,1.0579144954681396,0.9487179517745972,1.0423744916915894,0.9615384340286255,1.0179709196090698,0.9743589758872986,1.00216543674469,0.9679487347602844,1.0328339338302612,0.9743589758872986,1.002763271331787,0.9807692170143127
