Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
130,1.0480886697769165,0.9604395627975464,1.0733686685562134,0.9473684430122375,1.0526317358016968,0.9523809552192688,1.0983871221542358,0.9221556782722473,1.0871309041976929,0.9285714030265808,1.0056867599487305,0.976047933101654,1.0688416957855225,0.9047619104385376,0.9951673746109009,0.976047933101654,0.9786626100540161,1.0,1.0109755992889404,0.970059871673584,1.0359066724777222,0.9523809552192688,0.9958993792533875,0.9880239367485046,1.048465371131897,0.9545454382896423,1.0498589277267456,0.9602272510528564,1.0771769285202026,0.9772727489471436,1.0003231763839722,0.9886363744735718,1.0055248737335205,0.9772727489471436,1.007710337638855,0.9772727489471436,1.0812702178955078,0.9318181872367859,1.0185456275939941,0.9715909361839294,0.9845680594444275,1.0,1.036522388458252,0.9602272510528564,1.1029633283615112,0.9599999785423279,1.0564051866531372,0.9547738432884216,1.0936753749847412,0.9399999976158142,1.0201733112335205,0.9698492288589478,0.9793129563331604,1.0,0.9913943409919739,0.9949748516082764,1.0523487329483032,0.9399999976158142,1.011944055557251,0.979899525642395,0.9682658314704895,1.0,0.9986715912818909,0.9849246144294739,1.198150634765625,0.8867924809455872,1.1347553730010986,0.9056603908538818,1.1878801584243774,0.9056603908538818,1.135489821434021,0.9292452931404114,1.3600823879241943,0.849056601524353,1.1803381443023682,0.9103773832321167,1.0752012729644775,0.9056603908538818,1.2301270961761475,0.8867924809455872,1.1481528282165527,0.9056603908538818,1.1054450273513794,0.9245283007621765,1.0349102020263672,0.9743589758872986,0.9877297878265381,0.9935897588729858,0.9858990907669067,1.0,0.9855534434318542,0.9935897588729858,1.0422403812408447,0.9487179517745972,1.0274561643600464,0.9743589758872986,1.0100449323654175,0.9743589758872986,0.9919924736022949,0.9935897588729858,1.0394295454025269,0.9743589758872986,1.0001920461654663,0.9807692170143127
131,1.0466092824935913,0.9624176025390625,1.0723103284835815,0.9456140398979187,1.0488988161087036,0.9523809552192688,1.090619683265686,0.9221556782722473,1.083186149597168,0.9285714030265808,1.0053341388702393,0.9820359349250793,1.0732998847961426,0.9047619104385376,0.996029794216156,0.976047933101654,0.9789426922798157,1.0,1.0129284858703613,0.970059871673584,1.0343579053878784,0.9523809552192688,0.9954002499580383,0.9880239367485046,1.04865562915802,0.9318181872367859,1.047524094581604,0.9715909361839294,1.076941967010498,0.9772727489471436,1.000678539276123,0.9886363744735718,1.0082918405532837,0.9772727489471436,1.010291576385498,0.9772727489471436,1.0848050117492676,0.9318181872367859,1.0211811065673828,0.9715909361839294,0.9844886660575867,1.0,1.0384560823440552,0.9659090638160706,1.1027852296829224,0.9599999785423279,1.0526753664016724,0.9547738432884216,1.0891773700714111,0.9399999976158142,1.0179994106292725,0.9748743772506714,0.9790793061256409,1.0,0.9910328984260559,0.9949748516082764,1.0486059188842773,0.9399999976158142,1.0088512897491455,0.979899525642395,0.9684515595436096,1.0,0.9979373216629028,0.9849246144294739,1.1911736726760864,0.8867924809455872,1.1279711723327637,0.9103773832321167,1.1824084520339966,0.9056603908538818,1.1327271461486816,0.9339622855186462,1.354045033454895,0.8301886916160583,1.1739634275436401,0.9150943160057068,1.0726549625396729,0.9056603908538818,1.224988579750061,0.8867924809455872,1.1472208499908447,0.9056603908538818,1.102076530456543,0.9245283007621765,1.035283088684082,0.9743589758872986,0.9872515797615051,1.0,0.9854704737663269,1.0,0.9853909015655518,1.0,1.046389102935791,0.9487179517745972,1.0294334888458252,0.9743589758872986,1.0111238956451416,0.9743589758872986,0.9927567839622498,0.9871794581413269,1.04189133644104,0.9743589758872986,1.0014029741287231,0.9807692170143127
132,1.047045111656189,0.961978018283844,1.0725728273391724,0.9464912414550781,1.0497915744781494,0.9523809552192688,1.0929064750671387,0.9221556782722473,1.0848917961120605,0.9285714030265808,1.005043387413025,0.9820359349250793,1.0686967372894287,0.9047619104385376,0.9946669340133667,0.976047933101654,0.9786297082901001,1.0,1.0125701427459717,0.970059871673584,1.0342328548431396,0.9523809552192688,0.9953781366348267,0.9880239367485046,1.0475605726242065,0.9318181872367859,1.047426700592041,0.9715909361839294,1.0758038759231567,0.9772727489471436,0.9998352527618408,0.9886363744735718,1.006921648979187,0.9772727489471436,1.0080701112747192,0.9772727489471436,1.0829424858093262,0.9318181872367859,1.01980721950531,0.9715909361839294,0.9834448099136353,1.0,1.0362976789474487,0.9659090638160706,1.1016916036605835,0.9599999785423279,1.0532299280166626,0.9547738432884216,1.0901548862457275,0.9399999976158142,1.0181905031204224,0.9698492288589478,0.9788562059402466,1.0,0.9903061985969543,1.0,1.0499849319458008,0.9399999976158142,1.0095407962799072,0.979899525642395,0.967998743057251,1.0,0.9974657893180847,0.9849246144294739,1.1963589191436768,0.8867924809455872,1.1319098472595215,0.9056603908538818,1.1875250339508057,0.9056603908538818,1.1360137462615967,0.9292452931404114,1.3567358255386353,0.849056601524353,1.177328109741211,0.9150943160057068,1.0757298469543457,0.9056603908538818,1.2301511764526367,0.8867924809455872,1.1478581428527832,0.9056603908538818,1.1045200824737549,0.9245283007621765,1.0341567993164062,0.9743589758872986,0.9868902564048767,1.0,0.9853520393371582,1.0,0.9849736094474792,0.9935897588729858,1.0449267625808716,0.9487179517745972,1.0275903940200806,0.9743589758872986,1.0102120637893677,0.9743589758872986,0.9917107820510864,0.9935897588729858,1.0397100448608398,0.9743589758872986,1.0000289678573608,0.9807692170143127
133,1.0456485748291016,0.9628571271896362,1.0714191198349,0.9473684430122375,1.0494130849838257,0.9523809552192688,1.0923213958740234,0.9221556782722473,1.086379885673523,0.9285714030265808,1.005211353302002,0.9820359349250793,1.0683866739273071,0.9047619104385376,0.9945858716964722,0.976047933101654,0.9782329797744751,1.0,1.012224555015564,0.970059871673584,1.0353749990463257,0.9523809552192688,0.9949730038642883,0.9880239367485046,1.0464659929275513,0.9545454382896423,1.0470845699310303,0.9715909361839294,1.076581358909607,0.9772727489471436,0.9998266696929932,0.9886363744735718,1.008687973022461,0.9772727489471436,1.0078686475753784,0.9772727489471436,1.0812654495239258,0.9318181872367859,1.0191318988800049,0.9715909361839294,0.9834217429161072,1.0,1.0354371070861816,0.9659090638160706,1.1012452840805054,0.9599999785423279,1.0529547929763794,0.9547738432884216,1.0909805297851562,0.9399999976158142,1.0189180374145508,0.9698492288589478,0.9788672924041748,1.0,0.9904590249061584,1.0,1.051615834236145,0.9399999976158142,1.010732889175415,0.979899525642395,0.9682034254074097,1.0,0.9980050325393677,0.9849246144294739,1.1943608522415161,0.8867924809455872,1.1306060552597046,0.9103773832321167,1.181850790977478,0.9056603908538818,1.1326904296875,0.9339622855186462,1.347093105316162,0.849056601524353,1.1674500703811646,0.9150943160057068,1.0691107511520386,0.9056603908538818,1.2199232578277588,0.8867924809455872,1.1460040807724,0.9056603908538818,1.1017606258392334,0.9245283007621765,1.0344336032867432,0.9743589758872986,0.9862844944000244,1.0,0.9854249358177185,1.0,0.9850979447364807,1.0,1.041681170463562,0.9487179517745972,1.0262651443481445,0.9807692170143127,1.0101232528686523,0.9743589758872986,0.9914849996566772,0.9935897588729858,1.0397847890853882,0.9743589758872986,0.9993970990180969,0.9807692170143127
134,1.0455595254898071,0.9624176025390625,1.0710854530334473,0.9464912414550781,1.047084927558899,0.9523809552192688,1.087114930152893,0.9221556782722473,1.0809236764907837,0.9285714030265808,1.0035054683685303,0.9820359349250793,1.0696384906768799,0.9047619104385376,0.9946298003196716,0.976047933101654,0.9779858589172363,1.0,1.0115182399749756,0.970059871673584,1.0328491926193237,0.9523809552192688,0.9940808415412903,0.9880239367485046,1.0443603992462158,0.9318181872367859,1.0453941822052002,0.9715909361839294,1.0706002712249756,0.9772727489471436,0.9987742900848389,0.9886363744735718,1.0059375762939453,0.9772727489471436,1.008674144744873,0.9772727489471436,1.0826736688613892,0.9318181872367859,1.0198827981948853,0.9715909361839294,0.9830818176269531,1.0,1.0353320837020874,0.9659090638160706,1.0998016595840454,0.9599999785423279,1.0501428842544556,0.9547738432884216,1.086807131767273,0.9399999976158142,1.0169745683670044,0.9748743772506714,0.9783779978752136,1.0,0.9906845688819885,0.9949748516082764,1.0476069450378418,0.9399999976158142,1.007979393005371,0.979899525642395,0.9677684903144836,1.0,0.9964332580566406,0.9849246144294739,1.1933060884475708,0.8867924809455872,1.1299911737442017,0.9056603908538818,1.1865873336791992,0.9056603908538818,1.134434700012207,0.9339622855186462,1.3530315160751343,0.849056601524353,1.170776128768921,0.9150943160057068,1.0743359327316284,0.9056603908538818,1.2263154983520508,0.8867924809455872,1.1490719318389893,0.9056603908538818,1.1044615507125854,0.9245283007621765,1.031006097793579,0.9743589758872986,0.9858201146125793,1.0,0.9852455258369446,1.0,0.9844685196876526,1.0,1.0442827939987183,0.9487179517745972,1.0278829336166382,0.9743589758872986,1.0106277465820312,0.9743589758872986,0.9910925626754761,0.9935897588729858,1.040755271911621,0.9743589758872986,1.0000940561294556,0.9807692170143127
135,1.0449419021606445,0.9626373648643494,1.0706193447113037,0.9482455849647522,1.0504732131958008,0.9523809552192688,1.0921554565429688,0.9221556782722473,1.0860671997070312,0.9285714030265808,1.003596305847168,0.9820359349250793,1.0673600435256958,0.9047619104385376,0.9936790466308594,0.976047933101654,0.9778664112091064,1.0,1.0120739936828613,0.970059871673584,1.0331385135650635,0.9523809552192688,0.9941147565841675,0.9880239367485046,1.0444488525390625,0.9545454382896423,1.0458706617355347,0.9659090638160706,1.073207139968872,0.9772727489471436,0.9984257221221924,0.9886363744735718,1.0076241493225098,0.9772727489471436,1.00650954246521,0.9772727489471436,1.0818283557891846,0.9318181872367859,1.0187537670135498,0.9715909361839294,0.9828519821166992,1.0,1.0338317155838013,0.9659090638160706,1.1010308265686035,0.9599999785423279,1.0529016256332397,0.9547738432884216,1.0902149677276611,0.9399999976158142,1.0181105136871338,0.9698492288589478,0.9782345294952393,1.0,0.9896068572998047,1.0,1.050531029701233,0.9399999976158142,1.0092735290527344,0.979899525642395,0.9677379727363586,1.0,0.9971634745597839,0.9849246144294739,1.1912453174591064,0.8867924809455872,1.127976894378662,0.9103773832321167,1.1823326349258423,0.9056603908538818,1.1314036846160889,0.9339622855186462,1.3489400148391724,0.849056601524353,1.1686872243881226,0.9198113083839417,1.0711522102355957,0.9056603908538818,1.2233935594558716,0.8867924809455872,1.1408636569976807,0.9245283007621765,1.099536657333374,0.9245283007621765,1.0328760147094727,0.9743589758872986,0.9856911897659302,1.0,0.9850968718528748,1.0,0.9842167496681213,0.9935897588729858,1.0408929586410522,0.9487179517745972,1.0251630544662476,0.9807692170143127,1.0100150108337402,0.9743589758872986,0.9911126494407654,0.9935897588729858,1.0389087200164795,0.9743589758872986,0.9994917511940002,0.9807692170143127
136,1.0439341068267822,0.9632967114448547,1.0697345733642578,0.949999988079071,1.049803376197815,0.9523809552192688,1.0913772583007812,0.9221556782722473,1.0854543447494507,0.9285714030265808,1.0033817291259766,0.9820359349250793,1.0678441524505615,0.9047619104385376,0.9936641454696655,0.976047933101654,0.9774100184440613,1.0,1.0112842321395874,0.970059871673584,1.0340301990509033,0.9523809552192688,0.9938371181488037,0.9880239367485046,1.0445860624313354,0.9545454382896423,1.0461879968643188,0.9715909361839294,1.0726169347763062,0.9772727489471436,0.9982237219810486,0.9886363744735718,1.0082488059997559,0.9772727489471436,1.007473111152649,0.9772727489471436,1.083365797996521,0.9318181872367859,1.0191148519515991,0.9715909361839294,0.9831680655479431,1.0,1.0342344045639038,0.9659090638160706,1.1014018058776855,0.9599999785423279,1.0517568588256836,0.9547738432884216,1.0897135734558105,0.9399999976158142,1.0180168151855469,0.9748743772506714,0.9784626960754395,1.0,0.9898041486740112,1.0,1.050549030303955,0.9399999976158142,1.0090798139572144,0.979899525642395,0.967783510684967,1.0,0.9970769286155701,0.9849246144294739,1.187614917755127,0.8867924809455872,1.1257400512695312,0.9103773832321167,1.1774100065231323,0.9056603908538818,1.1284890174865723,0.9339622855186462,1.343030571937561,0.849056601524353,1.1636149883270264,0.9198113083839417,1.0667698383331299,0.9245283007621765,1.2166171073913574,0.8867924809455872,1.1402796506881714,0.9245283007621765,1.0978790521621704,0.9292452931404114,1.0314288139343262,0.9743589758872986,0.9852346777915955,1.0,0.9853106737136841,1.0,0.983816385269165,0.9935897588729858,1.0405665636062622,0.9743589758872986,1.0247018337249756,0.9807692170143127,1.0100539922714233,0.9743589758872986,0.9906867742538452,0.9935897588729858,1.038874864578247,0.9743589758872986,0.9990307688713074,0.9807692170143127
137,1.0436760187149048,0.9630769491195679,1.0699399709701538,0.9482455849647522,1.0474532842636108,0.9523809552192688,1.0883978605270386,0.9221556782722473,1.0837736129760742,0.9285714030265808,1.0025347471237183,0.9880239367485046,1.0691968202590942,0.9047619104385376,0.9941186904907227,0.976047933101654,0.9775912761688232,1.0,1.0114986896514893,0.970059871673584,1.0327786207199097,0.9523809552192688,0.9927771091461182,0.9880239367485046,1.0426461696624756,0.9318181872367859,1.0434428453445435,0.9715909361839294,1.072149395942688,0.9772727489471436,0.9977447390556335,0.9886363744735718,1.0072649717330933,0.9772727489471436,1.0061231851577759,0.9772727489471436,1.0841227769851685,0.9318181872367859,1.0194141864776611,0.9715909361839294,0.981712281703949,1.0,1.0330501794815063,0.9659090638160706,1.0997859239578247,0.9599999785423279,1.0487045049667358,0.9547738432884216,1.0860694646835327,0.9399999976158142,1.0162835121154785,0.9748743772506714,0.9782458543777466,1.0,0.9894186854362488,0.9949748516082764,1.0496562719345093,0.9399999976158142,1.0078626871109009,0.979899525642395,0.9674903154373169,1.0,0.9961003661155701,0.9849246144294739,1.1891520023345947,0.8867924809455872,1.1253505945205688,0.9103773832321167,1.1810412406921387,0.9056603908538818,1.1315362453460693,0.9339622855186462,1.3489786386489868,0.849056601524353,1.1657346487045288,0.9198113083839417,1.0694611072540283,0.9245283007621765,1.218469262123108,0.8867924809455872,1.1426244974136353,0.9245283007621765,1.0999785661697388,0.9245283007621765,1.0320141315460205,0.9743589758872986,0.9848319888114929,1.0,0.9846107363700867,1.0,0.9840008616447449,1.0,1.0415723323822021,0.9487179517745972,1.0254963636398315,0.9807692170143127,1.0109909772872925,0.9743589758872986,0.9911131262779236,0.9871794581413269,1.0382989645004272,0.9743589758872986,0.9986900091171265,0.9807692170143127
138,1.0429188013076782,0.9628571271896362,1.0686218738555908,0.949999988079071,1.0510565042495728,0.9523809552192688,1.0929131507873535,0.9221556782722473,1.087638258934021,0.9285714030265808,1.003258466720581,0.976047933101654,1.0640382766723633,0.9047619104385376,0.9922208786010742,0.9820359349250793,0.9767340421676636,1.0,1.0092099905014038,0.970059871673584,1.0352694988250732,0.9523809552192688,0.9937458038330078,0.9880239367485046,1.0426827669143677,0.9545454382896423,1.0455272197723389,0.9715909361839294,1.0730925798416138,0.9772727489471436,0.9978612661361694,0.9886363744735718,1.0062308311462402,0.9772727489471436,1.005990982055664,0.9772727489471436,1.082099437713623,0.9318181872367859,1.0179044008255005,0.9715909361839294,0.983063280582428,1.0,1.0329713821411133,0.9659090638160706,1.1020395755767822,0.9599999785423279,1.0511265993118286,0.9547738432884216,1.0913790464401245,0.9399999976158142,1.0187206268310547,0.9698492288589478,0.9782047271728516,1.0,0.9894512891769409,0.9949748516082764,1.0521806478500366,0.9399999976158142,1.0101171731948853,0.979899525642395,0.9675339460372925,1.0,0.9970486164093018,0.9849246144294739,1.1868269443511963,0.8867924809455872,1.1246602535247803,0.9103773832321167,1.173518180847168,0.9056603908538818,1.1272311210632324,0.9339622855186462,1.3372572660446167,0.849056601524353,1.1597570180892944,0.9198113083839417,1.0636138916015625,0.9245283007621765,1.2128381729125977,0.8867924809455872,1.1352275609970093,0.9245283007621765,1.0954220294952393,0.9292452931404114,1.0315347909927368,0.9743589758872986,0.9847167730331421,1.0,0.9850667119026184,1.0,0.9834379553794861,0.9935897588729858,1.0386266708374023,0.9743589758872986,1.0229120254516602,0.9807692170143127,1.008650779724121,0.9743589758872986,0.9894782900810242,0.9935897588729858,1.0360132455825806,0.9743589758872986,0.9972277879714966,0.9807692170143127
139,1.0424455404281616,0.9639560580253601,1.0684027671813965,0.9491227865219116,1.0486626625061035,0.9523809552192688,1.0888112783432007,0.9221556782722473,1.0852099657058716,0.9285714030265808,1.0020010471343994,0.9880239367485046,1.0643620491027832,0.9047619104385376,0.9923165440559387,0.9820359349250793,0.9770986437797546,1.0,1.0106996297836304,0.970059871673584,1.0340241193771362,0.9523809552192688,0.9930937886238098,0.9880239367485046,1.0414432287216187,0.9318181872367859,1.0430439710617065,0.9715909361839294,1.0718213319778442,0.9772727489471436,0.996783435344696,0.9886363744735718,1.0072590112686157,0.9772727489471436,1.0049481391906738,0.9772727489471436,1.0820866823196411,0.9318181872367859,1.0175520181655884,0.9715909361839294,0.9821271300315857,1.0,1.0314366817474365,0.9659090638160706,1.0994987487792969,0.9599999785423279,1.0489672422409058,0.9547738432884216,1.0885190963745117,0.9399999976158142,1.0172563791275024,0.9748743772506714,0.9781243205070496,1.0,0.9892446398735046,1.0,1.0507843494415283,0.9399999976158142,1.0085265636444092,0.979899525642395,0.9670846462249756,1.0,0.996120810508728,0.9849246144294739,1.18834388256073,0.8867924809455872,1.1245322227478027,0.9103773832321167,1.1768454313278198,0.9056603908538818,1.12958824634552,0.9339622855186462,1.3394969701766968,0.849056601524353,1.1608352661132812,0.9198113083839417,1.0647969245910645,0.9245283007621765,1.214432954788208,0.8867924809455872,1.1357835531234741,0.9245283007621765,1.0961960554122925,0.9292452931404114,1.0307711362838745,0.9743589758872986,0.9840630888938904,1.0,0.9844131469726562,1.0,0.9832229614257812,0.9935897588729858,1.038431167602539,0.9743589758872986,1.0224515199661255,0.9807692170143127,1.009735345840454,0.9743589758872986,0.9896849393844604,0.9935897588729858,1.036083459854126,0.9743589758872986,0.9970054626464844,0.9871794581413269
140,1.0418795347213745,0.9639560580253601,1.067923903465271,0.9491227865219116,1.0466901063919067,0.9523809552192688,1.0861685276031494,0.9221556782722473,1.0836564302444458,0.9285714030265808,1.001875877380371,0.9880239367485046,1.0634206533432007,0.9047619104385376,0.9921903610229492,0.9820359349250793,0.9768145680427551,1.0,1.010475516319275,0.970059871673584,1.0333728790283203,0.9523809552192688,0.9926859140396118,0.9880239367485046,1.0406391620635986,0.9318181872367859,1.0422425270080566,0.9715909361839294,1.0707967281341553,0.9772727489471436,0.9965730309486389,0.9886363744735718,1.006885051727295,0.9772727489471436,1.0046908855438232,0.9772727489471436,1.0813981294631958,0.9318181872367859,1.017675518989563,0.9715909361839294,0.981252133846283,1.0,1.030680537223816,0.9659090638160706,1.0985058546066284,0.9599999785423279,1.048239827156067,0.9547738432884216,1.0874109268188477,0.9399999976158142,1.016624927520752,0.9748743772506714,0.9778433442115784,1.0,0.9890037178993225,1.0,1.050439476966858,0.9399999976158142,1.0076305866241455,0.979899525642395,0.9668447971343994,1.0,0.9958184957504272,0.9849246144294739,1.1865123510360718,0.8867924809455872,1.1224009990692139,0.9103773832321167,1.175268530845642,0.9056603908538818,1.1295456886291504,0.9339622855186462,1.340539574623108,0.849056601524353,1.1583943367004395,0.9198113083839417,1.06382155418396,0.9245283007621765,1.2117148637771606,0.8867924809455872,1.138519287109375,0.9245283007621765,1.0983840227127075,0.9292452931404114,1.031081199645996,0.9743589758872986,0.9839386343955994,1.0,0.9840915203094482,1.0,0.9831344485282898,0.9935897588729858,1.0392354726791382,0.9743589758872986,1.0227729082107544,0.9807692170143127,1.0096784830093384,0.9743589758872986,0.9897292852401733,0.9935897588729858,1.0360506772994995,0.9743589758872986,0.9968276619911194,0.9871794581413269
141,1.0414079427719116,0.9635164737701416,1.0678833723068237,0.9482455849647522,1.0462592840194702,0.9523809552192688,1.0842647552490234,0.9221556782722473,1.0822464227676392,0.9285714030265808,1.0007364749908447,0.9880239367485046,1.064395785331726,0.9047619104385376,0.9916954636573792,0.9820359349250793,0.9764962792396545,1.0,1.0108346939086914,0.970059871673584,1.0323995351791382,0.9523809552192688,0.9916068315505981,0.9880239367485046,1.0395666360855103,0.9318181872367859,1.0407922267913818,0.9715909361839294,1.0684311389923096,0.9772727489471436,0.9964230060577393,0.9886363744735718,1.0066124200820923,0.9772727489471436,1.0051125288009644,0.9772727489471436,1.0834007263183594,0.9318181872367859,1.0189025402069092,0.9715909361839294,0.9798752069473267,1.0,1.0301848649978638,0.9659090638160706,1.0981874465942383,0.9599999785423279,1.0453875064849854,0.9547738432884216,1.0839842557907104,0.9399999976158142,1.0150198936462402,0.9748743772506714,0.9774202108383179,1.0,0.9884598255157471,1.0,1.0491467714309692,0.9399999976158142,1.0061641931533813,0.979899525642395,0.9668118953704834,1.0,0.9944577813148499,0.9849246144294739,1.1877686977386475,0.8867924809455872,1.1220381259918213,0.9056603908538818,1.178162932395935,0.9056603908538818,1.1307448148727417,0.9339622855186462,1.339657187461853,0.849056601524353,1.1569468975067139,0.9198113083839417,1.065152883529663,0.9245283007621765,1.21257483959198,0.8867924809455872,1.1399034261703491,0.9245283007621765,1.098352313041687,0.9292452931404114,1.0296698808670044,0.9743589758872986,0.9832562208175659,1.0,0.9841955900192261,1.0,0.9826539754867554,1.0,1.04180109500885,0.9487179517745972,1.0244814157485962,0.9807692170143127,1.010780692100525,0.9743589758872986,0.989801824092865,0.9871794581413269,1.037215232849121,0.9743589758872986,0.9972099661827087,0.9807692170143127
142,1.0414972305297852,0.9635164737701416,1.0675783157348633,0.9491227865219116,1.04631769657135,0.9523809552192688,1.0841814279556274,0.9221556782722473,1.0813775062561035,0.9285714030265808,0.9997215867042542,0.9880239367485046,1.061603307723999,0.9047619104385376,0.99076247215271,0.9820359349250793,0.9761491417884827,1.0,1.0088549852371216,0.970059871673584,1.0306189060211182,0.9523809552192688,0.9909566640853882,0.9880239367485046,1.0358812808990479,0.9318181872367859,1.0389832258224487,0.9715909361839294,1.065744400024414,0.9772727489471436,0.9954165816307068,0.9886363744735718,1.003214716911316,0.9772727489471436,1.0041598081588745,0.9772727489471436,1.0826127529144287,0.9318181872367859,1.0183334350585938,0.9715909361839294,0.9794061183929443,1.0,1.0283445119857788,0.9659090638160706,1.0958073139190674,0.9599999785423279,1.0433645248413086,0.9547738432884216,1.082937240600586,0.9399999976158142,1.0147768259048462,0.9748743772506714,0.9771430492401123,1.0,0.988345742225647,0.9949748516082764,1.0491034984588623,0.9399999976158142,1.0064783096313477,0.979899525642395,0.9664077758789062,1.0,0.9942832589149475,0.9849246144294739,1.192259430885315,0.8867924809455872,1.1255942583084106,0.9056603908538818,1.182727336883545,0.9056603908538818,1.132582664489746,0.9339622855186462,1.3441952466964722,0.849056601524353,1.161597728729248,0.9198113083839417,1.0675467252731323,0.9245283007621765,1.2165226936340332,0.8867924809455872,1.1391968727111816,0.9245283007621765,1.0991936922073364,0.9245283007621765,1.0279361009597778,0.9743589758872986,0.9829530119895935,1.0,0.9844996929168701,1.0,0.9823381304740906,1.0,1.0396233797073364,0.9743589758872986,1.023091197013855,0.9807692170143127,1.0096849203109741,0.9743589758872986,0.9894840717315674,0.9935897588729858,1.0361645221710205,0.9743589758872986,0.9967990517616272,0.9871794581413269
143,1.0402767658233643,0.9639560580253601,1.066715955734253,0.949999988079071,1.0455043315887451,0.9523809552192688,1.0840067863464355,0.9281437397003174,1.0822465419769287,0.9285714030265808,1.0007474422454834,0.9880239367485046,1.0658862590789795,0.9047619104385376,0.9926876425743103,0.976047933101654,0.9768624305725098,1.0,1.0111510753631592,0.970059871673584,1.031593918800354,0.9523809552192688,0.9917641878128052,0.9880239367485046,1.039190411567688,0.9318181872367859,1.0397894382476807,0.9715909361839294,1.069866418838501,0.9772727489471436,0.9963300824165344,0.9886363744735718,1.0067676305770874,0.9772727489471436,1.004702091217041,0.9772727489471436,1.083263874053955,0.9318181872367859,1.0184571743011475,0.9715909361839294,0.9806085228919983,1.0,1.0305382013320923,0.9659090638160706,1.0978667736053467,0.9599999785423279,1.043805480003357,0.9547738432884216,1.0824646949768066,0.9399999976158142,1.0142086744308472,0.9748743772506714,0.9774700999259949,1.0,0.9881587028503418,1.0,1.048384189605713,0.9399999976158142,1.0054943561553955,0.979899525642395,0.9666072726249695,1.0,0.994668185710907,0.9849246144294739,1.1807928085327148,0.8867924809455872,1.1169942617416382,0.9103773832321167,1.1713968515396118,0.9056603908538818,1.1275633573532104,0.9339622855186462,1.3393330574035645,0.849056601524353,1.1543247699737549,0.9198113083839417,1.0610288381576538,0.9433962106704712,1.208546757698059,0.8915094137191772,1.134324550628662,0.9245283007621765,1.0939092636108398,0.9292452931404114,1.032368540763855,0.9743589758872986,0.983201265335083,1.0,0.983737051486969,1.0,0.9826329350471497,1.0,1.0404056310653687,0.9743589758872986,1.0223240852355957,0.9807692170143127,1.010064959526062,0.9743589758872986,0.9899583458900452,0.9871794581413269,1.0364434719085693,0.9743589758872986,0.9970535039901733,0.9807692170143127
