Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
137,1.0240051746368408,0.9716483354568481,1.0521414279937744,0.9649122953414917,0.9945356249809265,1.0,1.05734121799469,0.9520958065986633,1.0639159679412842,0.9523809552192688,0.979586124420166,0.9880239367485046,1.0196515321731567,0.9523809552192688,0.9786452651023865,0.9880239367485046,0.9575344324111938,1.0,0.9755939841270447,0.9880239367485046,1.0008819103240967,0.976190447807312,0.9727404713630676,0.9880239367485046,0.9818284511566162,1.0,1.0039036273956299,0.9829545617103577,1.0659852027893066,0.9772727489471436,0.9809602499008179,0.9886363744735718,0.9772023558616638,0.9772727489471436,0.9948046207427979,0.9829545617103577,1.0429507493972778,0.9545454382896423,0.9868682622909546,0.9829545617103577,0.9619675278663635,1.0,0.9969996809959412,0.9829545617103577,1.0990639925003052,0.9599999785423279,1.106140375137329,0.9447236061096191,1.1240922212600708,0.9599999785423279,1.018164038658142,0.9748743772506714,0.9652293920516968,1.0,0.965126633644104,1.0,1.0993341207504272,0.9399999976158142,0.9744914174079895,0.9899497628211975,0.9552280306816101,1.0,0.9962974786758423,0.9849246144294739,1.1624983549118042,0.9056603908538818,1.069995641708374,0.9386792182922363,1.161777138710022,0.9245283007621765,1.1087818145751953,0.9433962106704712,1.3229416608810425,0.8867924809455872,1.0999298095703125,0.9339622855186462,1.0824720859527588,0.9433962106704712,1.2853665351867676,0.8962264060974121,1.0572923421859741,0.9433962106704712,1.0336031913757324,0.948113203048706,1.0029211044311523,0.9743589758872986,0.962371826171875,1.0,0.9686073660850525,1.0,0.9559165835380554,1.0,1.092879056930542,0.9743589758872986,1.0416508913040161,0.9679487347602844,1.0281481742858887,0.9743589758872986,0.9621119499206543,1.0,0.9775137305259705,1.0,0.9688267111778259,0.9935897588729858
138,1.02330482006073,0.9709889888763428,1.0527962446212769,0.9631578922271729,0.9893779754638672,1.0,1.0424596071243286,0.9640718698501587,1.0526779890060425,0.9523809552192688,0.978695809841156,0.9880239367485046,1.0362447500228882,0.9523809552192688,0.9826931357383728,0.9820359349250793,0.9590393900871277,1.0,0.9764953255653381,0.9880239367485046,0.9939818382263184,0.976190447807312,0.9700096249580383,0.9880239367485046,0.9791427850723267,1.0,1.000393271446228,0.9829545617103577,1.0613383054733276,0.9772727489471436,0.9844747185707092,0.9829545617103577,0.9743990302085876,0.9772727489471436,1.0007011890411377,0.9772727489471436,1.046090006828308,0.9545454382896423,0.9917747974395752,0.9829545617103577,0.9616233706474304,1.0,0.9985396862030029,0.9772727489471436,1.0921367406845093,0.9599999785423279,1.089791178703308,0.9447236061096191,1.1130390167236328,0.9599999785423279,1.011301875114441,0.9748743772506714,0.965292751789093,1.0,0.9650539755821228,1.0,1.0902032852172852,0.9399999976158142,0.9702360033988953,0.9899497628211975,0.955098569393158,1.0,0.987430214881897,0.9849246144294739,1.1682816743850708,0.9056603908538818,1.0684938430786133,0.9386792182922363,1.1654664278030396,0.9245283007621765,1.1120827198028564,0.9386792182922363,1.3363722562789917,0.8867924809455872,1.101296305656433,0.9339622855186462,1.0830012559890747,0.9433962106704712,1.2857011556625366,0.8962264060974121,1.0621225833892822,0.9433962106704712,1.036616325378418,0.948113203048706,1.002279281616211,0.9743589758872986,0.9638015627861023,1.0,0.9694092869758606,1.0,0.9557471871376038,1.0,1.108776569366455,0.9487179517745972,1.05252206325531,0.9679487347602844,1.0369030237197876,0.9743589758872986,0.9630940556526184,1.0,0.9821581840515137,0.9743589758872986,0.9734605550765991,0.9935897588729858
139,1.0229182243347168,0.9707692265510559,1.0524495840072632,0.9640350937843323,0.9879410862922668,1.0,1.0374058485031128,0.9640718698501587,1.0493179559707642,0.9523809552192688,0.9781866073608398,0.9880239367485046,1.0392757654190063,0.9523809552192688,0.9840977787971497,0.9820359349250793,0.9597691297531128,1.0,0.977514922618866,0.9880239367485046,0.9911913275718689,0.976190447807312,0.9693293571472168,0.9880239367485046,0.9788017868995667,1.0,0.999603807926178,0.9829545617103577,1.0607802867889404,0.9772727489471436,0.9855309128761292,0.9772727489471436,0.9747539758682251,0.9772727489471436,1.00027334690094,0.9772727489471436,1.0486286878585815,0.9545454382896423,0.9927110075950623,0.9829545617103577,0.9611210227012634,1.0,0.9984026551246643,0.9772727489471436,1.0898354053497314,0.9599999785423279,1.0842926502227783,0.9447236061096191,1.1101516485214233,0.9599999785423279,1.0099737644195557,0.9748743772506714,0.9648875594139099,1.0,0.9647362232208252,1.0,1.0851553678512573,0.9599999785423279,0.9693046808242798,0.9899497628211975,0.9548497200012207,1.0,0.9851722121238708,0.9899497628211975,1.1695479154586792,0.9056603908538818,1.0673242807388306,0.9386792182922363,1.1673883199691772,0.9245283007621765,1.1120882034301758,0.9386792182922363,1.335370421409607,0.8867924809455872,1.1013212203979492,0.9339622855186462,1.082787036895752,0.9433962106704712,1.2882057428359985,0.8962264060974121,1.0616449117660522,0.9433962106704712,1.0368767976760864,0.948113203048706,1.002400517463684,0.9743589758872986,0.9646281599998474,0.9935897588729858,0.9692935347557068,1.0,0.9555568099021912,1.0,1.1108908653259277,0.9487179517745972,1.0541070699691772,0.9679487347602844,1.039082407951355,0.9743589758872986,0.9632180333137512,1.0,0.9820936918258667,0.9743589758872986,0.9741824269294739,0.9935897588729858
140,1.0221424102783203,0.9720879197120667,1.0505529642105103,0.9649122953414917,0.9916195869445801,1.0,1.0504767894744873,0.9580838084220886,1.0588388442993164,0.9523809552192688,0.978229284286499,0.9880239367485046,1.0196701288223267,0.9523809552192688,0.978361189365387,0.9880239367485046,0.957377552986145,1.0,0.974078357219696,0.9940119981765747,0.9963766932487488,0.976190447807312,0.9705215692520142,0.9880239367485046,0.9789699912071228,1.0,1.000770926475525,0.9829545617103577,1.0626944303512573,0.9772727489471436,0.9810420870780945,0.9886363744735718,0.9753250479698181,0.9772727489471436,0.9937241077423096,0.9829545617103577,1.0364686250686646,0.9545454382896423,0.9861841797828674,0.9829545617103577,0.9612721800804138,1.0,0.9957084059715271,0.9829545617103577,1.094895362854004,0.9599999785423279,1.1014436483383179,0.9447236061096191,1.1174869537353516,0.9599999785423279,1.0138918161392212,0.9748743772506714,0.9653767943382263,1.0,0.9646437764167786,1.0,1.1015098094940186,0.9399999976158142,0.9744070768356323,0.9899497628211975,0.9549658894538879,1.0,0.9939635992050171,0.9849246144294739,1.1625754833221436,0.9056603908538818,1.0682759284973145,0.9386792182922363,1.1657241582870483,0.9245283007621765,1.1091703176498413,0.9386792182922363,1.3224012851715088,0.8867924809455872,1.0991780757904053,0.9339622855186462,1.079027533531189,0.9433962106704712,1.2787703275680542,0.8962264060974121,1.056330680847168,0.9433962106704712,1.031569480895996,0.948113203048706,1.0015757083892822,0.9743589758872986,0.9619361758232117,1.0,0.9690972566604614,1.0,0.9554217457771301,1.0,1.0912632942199707,0.9743589758872986,1.0391243696212769,0.9743589758872986,1.0295754671096802,0.9743589758872986,0.9611116051673889,1.0,0.9753157496452332,1.0,0.9686480760574341,0.9935897588729858
141,1.02193021774292,0.9709889888763428,1.0512126684188843,0.9640350937843323,0.9870978593826294,1.0,1.0310313701629639,0.9640718698501587,1.0416284799575806,0.9523809552192688,0.9773562550544739,0.9880239367485046,1.0397794246673584,0.9523809552192688,0.9838342070579529,0.9820359349250793,0.959438145160675,1.0,0.9765410423278809,0.9820359349250793,0.9878226518630981,0.976190447807312,0.9684174060821533,0.9940119981765747,0.9772205352783203,1.0,0.9968642592430115,0.9829545617103577,1.0559154748916626,0.9772727489471436,0.9847549200057983,0.9772727489471436,0.9732875823974609,0.9772727489471436,1.0006533861160278,0.9772727489471436,1.0481114387512207,0.9545454382896423,0.9929171204566956,0.9829545617103577,0.9603152871131897,1.0,0.9958524107933044,0.9772727489471436,1.0835422277450562,0.9599999785423279,1.077812671661377,0.9447236061096191,1.1046196222305298,0.9599999785423279,1.0069082975387573,0.979899525642395,0.9643576145172119,1.0,0.9643983244895935,1.0,1.0849964618682861,0.9599999785423279,0.9685187935829163,0.9899497628211975,0.9544102549552917,1.0,0.9850584864616394,0.9899497628211975,1.1679717302322388,0.9056603908538818,1.0650020837783813,0.9386792182922363,1.1681188344955444,0.9245283007621765,1.1152307987213135,0.9386792182922363,1.340693473815918,0.8867924809455872,1.1030309200286865,0.9339622855186462,1.083888053894043,0.9433962106704712,1.28764808177948,0.8962264060974121,1.063015103340149,0.9433962106704712,1.0377204418182373,0.948113203048706,0.9977816343307495,0.9743589758872986,0.9646594524383545,0.9935897588729858,0.9688466191291809,1.0,0.9555161595344543,1.0,1.1093963384628296,0.9487179517745972,1.052220344543457,0.9679487347602844,1.0396159887313843,0.9743589758872986,0.9624556303024292,1.0,0.9821833968162537,0.9743589758872986,0.9741345047950745,0.9935897588729858
142,1.0211198329925537,0.9714285731315613,1.0509551763534546,0.9640350937843323,0.9871799945831299,1.0,1.035341739654541,0.9640718698501587,1.0484206676483154,0.9523809552192688,0.9781638383865356,0.9880239367485046,1.0323728322982788,0.9523809552192688,0.981437623500824,0.9880239367485046,0.9588403105735779,1.0,0.9761806726455688,0.9820359349250793,0.9916813969612122,0.976190447807312,0.9690529704093933,0.9880239367485046,0.9758878350257874,1.0,0.997416079044342,0.9829545617103577,1.0610778331756592,0.9772727489471436,0.9831504225730896,0.9829545617103577,0.9742940664291382,0.9772727489471436,0.9965072870254517,0.9772727489471436,1.044124722480774,0.9545454382896423,0.9896346926689148,0.9829545617103577,0.9604158401489258,1.0,0.996241569519043,0.9829545617103577,1.088304042816162,0.9599999785423279,1.0848853588104248,0.9447236061096191,1.1095991134643555,0.9599999785423279,1.009317398071289,0.9748743772506714,0.9650037884712219,1.0,0.9637143015861511,1.0,1.0971192121505737,0.9399999976158142,0.9707719087600708,0.9899497628211975,0.9544857740402222,1.0,0.9881406426429749,0.9849246144294739,1.169330358505249,0.9056603908538818,1.066062569618225,0.9386792182922363,1.1671710014343262,0.9245283007621765,1.1111305952072144,0.9386792182922363,1.331023931503296,0.8867924809455872,1.0983517169952393,0.9339622855186462,1.0788434743881226,0.9433962106704712,1.2820838689804077,0.900943398475647,1.0594910383224487,0.9433962106704712,1.0342772006988525,0.948113203048706,0.9993991255760193,0.9743589758872986,0.9633068442344666,1.0,0.968761146068573,1.0,0.955278754234314,1.0,1.1000957489013672,0.9487179517745972,1.0441241264343262,0.9679487347602844,1.0350996255874634,0.9743589758872986,0.9615495204925537,1.0,0.9781938195228577,1.0,0.9717219471931458,0.9935897588729858
143,1.0189327001571655,0.9714285731315613,1.048877239227295,0.9649122953414917,0.9858868718147278,1.0,1.0309051275253296,0.9640718698501587,1.0455516576766968,0.9523809552192688,0.977909505367279,0.9880239367485046,1.0318219661712646,0.9523809552192688,0.98102867603302,0.9880239367485046,0.9582876563072205,1.0,0.9760404825210571,0.9880239367485046,0.9919267296791077,0.976190447807312,0.9687737822532654,0.9880239367485046,0.9764991402626038,1.0,0.9972200989723206,0.9829545617103577,1.0599430799484253,0.9772727489471436,0.984790027141571,0.9772727489471436,0.9760538339614868,0.9772727489471436,0.9977074265480042,0.9772727489471436,1.0429407358169556,0.9545454382896423,0.9891874194145203,0.9829545617103577,0.9612905979156494,1.0,0.9950021505355835,0.9829545617103577,1.0885652303695679,0.9599999785423279,1.0781300067901611,0.9497487545013428,1.112362027168274,0.9599999785423279,1.0102580785751343,0.9698492288589478,0.9655864238739014,1.0,0.9630007147789001,1.0,1.0986518859863281,0.9399999976158142,0.9713651537895203,0.9899497628211975,0.954634428024292,1.0,0.9874714016914368,0.9849246144294739,1.1649247407913208,0.9056603908538818,1.0625839233398438,0.9386792182922363,1.1524680852890015,0.9245283007621765,1.1013972759246826,0.9386792182922363,1.3120691776275635,0.9056603908538818,1.0883197784423828,0.9386792182922363,1.0718108415603638,0.9433962106704712,1.2736115455627441,0.900943398475647,1.0514174699783325,0.9622641801834106,1.0260446071624756,0.948113203048706,1.0006705522537231,0.9743589758872986,0.9641305208206177,0.9935897588729858,0.9691898822784424,1.0,0.9551710486412048,1.0,1.1055800914764404,0.9487179517745972,1.0459898710250854,0.9679487347602844,1.0346639156341553,0.9743589758872986,0.9617713689804077,1.0,0.9805513024330139,0.9743589758872986,0.9726656675338745,0.9935897588729858
144,1.0187851190567017,0.9725274443626404,1.0474720001220703,0.9657894968986511,0.9879751801490784,1.0,1.0374575853347778,0.970059871673584,1.0464649200439453,0.9523809552192688,0.9758340120315552,0.9880239367485046,1.016723871231079,0.9523809552192688,0.977192759513855,0.9880239367485046,0.9571422338485718,1.0,0.9737783670425415,0.9880239367485046,0.9928756952285767,0.976190447807312,0.969031035900116,0.9880239367485046,0.975843071937561,1.0,0.9978575110435486,0.9829545617103577,1.0585967302322388,0.9772727489471436,0.981518030166626,0.9829545617103577,0.9761219620704651,0.9772727489471436,0.9915792346000671,0.9886363744735718,1.0387223958969116,0.9545454382896423,0.9861082434654236,0.9829545617103577,0.9609081149101257,1.0,0.9931936264038086,0.9829545617103577,1.0895975828170776,0.9599999785423279,1.0902589559555054,0.9447236061096191,1.1180721521377563,0.9599999785423279,1.013785481452942,0.9698492288589478,0.9646655321121216,1.0,0.9636934995651245,1.0,1.111231803894043,0.9399999976158142,0.9755854606628418,0.9899497628211975,0.9545431733131409,1.0,0.992735743522644,0.9849246144294739,1.159881830215454,0.9056603908538818,1.0602644681930542,0.9386792182922363,1.1526902914047241,0.9245283007621765,1.1027966737747192,0.9386792182922363,1.3031678199768066,0.8867924809455872,1.0880930423736572,0.9386792182922363,1.0733827352523804,0.9433962106704712,1.2712968587875366,0.900943398475647,1.0489637851715088,0.9622641801834106,1.0256099700927734,0.948113203048706,0.9995431900024414,0.9743589758872986,0.9630952477455139,1.0,0.9687343239784241,1.0,0.9549056887626648,1.0,1.0912200212478638,0.9743589758872986,1.037237524986267,0.9743589758872986,1.0310205221176147,0.9743589758872986,0.9601401090621948,1.0,0.9760428071022034,1.0,0.9692468643188477,0.9935897588729858
145,1.0182491540908813,0.972747266292572,1.0476789474487305,0.9666666388511658,0.98600834608078,1.0,1.0311723947525024,0.970059871673584,1.042789340019226,0.9523809552192688,0.9750534296035767,0.9880239367485046,1.017446756362915,0.9523809552192688,0.9765605926513672,0.9880239367485046,0.9576357007026672,1.0,0.9726987481117249,0.9880239367485046,0.9887269139289856,0.976190447807312,0.9673292636871338,0.9940119981765747,0.9748203754425049,1.0,0.9956288933753967,0.9829545617103577,1.055166482925415,0.9772727489471436,0.9825093746185303,0.9829545617103577,0.9720901250839233,0.9772727489471436,0.9921885132789612,0.9886363744735718,1.0376603603363037,0.9772727489471436,0.9872388243675232,0.9829545617103577,0.9602109789848328,1.0,0.991889238357544,0.9829545617103577,1.0832120180130005,0.9599999785423279,1.079785704612732,0.9447236061096191,1.1121233701705933,0.9599999785423279,1.0098460912704468,0.979899525642395,0.9638791680335999,1.0,0.9637606739997864,1.0,1.1033103466033936,0.9399999976158142,0.9734562039375305,0.9899497628211975,0.9541056752204895,1.0,0.9888991117477417,0.9849246144294739,1.1688063144683838,0.9056603908538818,1.0634437799453735,0.9386792182922363,1.1604729890823364,0.9245283007621765,1.1054273843765259,0.9386792182922363,1.3169071674346924,0.8867924809455872,1.09096360206604,0.9386792182922363,1.0761470794677734,0.9433962106704712,1.2737938165664673,0.900943398475647,1.052746057510376,0.9622641801834106,1.0280957221984863,0.948113203048706,0.995978057384491,0.9743589758872986,0.9635778665542603,0.9935897588729858,0.969178318977356,1.0,0.9548207521438599,1.0,1.0950711965560913,0.9743589758872986,1.039421558380127,0.9679487347602844,1.033508062362671,0.9743589758872986,0.9606435894966125,1.0,0.9769353866577148,1.0,0.9699938893318176,0.9935897588729858
146,1.017368197441101,0.9725274443626404,1.0470366477966309,0.9657894968986511,0.9850730895996094,1.0,1.0264183282852173,0.970059871673584,1.0386791229248047,0.9523809552192688,0.97488933801651,0.9880239367485046,1.023098349571228,0.9523809552192688,0.9781029224395752,0.9880239367485046,0.9583424925804138,1.0,0.9735203385353088,0.9880239367485046,0.9863353967666626,0.976190447807312,0.9669131636619568,0.9940119981765747,0.9744209051132202,1.0,0.9941679239273071,0.9829545617103577,1.0543361902236938,0.9772727489471436,0.9836822152137756,0.9772727489471436,0.9731098413467407,0.9772727489471436,0.9942758679389954,0.9772727489471436,1.0444315671920776,0.9545454382896423,0.9897754192352295,0.9829545617103577,0.9596792459487915,1.0,0.9924867749214172,0.9886363744735718,1.0797514915466309,0.9599999785423279,1.0724129676818848,0.9497487545013428,1.1062073707580566,0.9599999785423279,1.0072364807128906,0.979899525642395,0.9642075896263123,1.0,0.9630879759788513,1.0,1.099857211112976,0.9399999976158142,0.9711943864822388,0.9899497628211975,0.9539347887039185,1.0,0.9865898489952087,0.9849246144294739,1.1669414043426514,0.9056603908538818,1.0616214275360107,0.9386792182922363,1.1573890447616577,0.9245283007621765,1.1047635078430176,0.9386792182922363,1.3183660507202148,0.8867924809455872,1.0889959335327148,0.9386792182922363,1.0753538608551025,0.9433962106704712,1.2741832733154297,0.900943398475647,1.0509943962097168,0.9622641801834106,1.026142954826355,0.948113203048706,0.9958509802818298,0.9743589758872986,0.9641202092170715,0.9935897588729858,0.9687049984931946,1.0,0.954793393611908,1.0,1.0942670106887817,0.9743589758872986,1.0379765033721924,0.9679487347602844,1.0339984893798828,0.9743589758872986,0.9604520797729492,1.0,0.9778776168823242,1.0,0.9706465005874634,0.9935897588729858
147,1.0173242092132568,0.9738461375236511,1.0453073978424072,0.9666666388511658,0.9944343566894531,1.0,1.0562604665756226,0.9520958065986633,1.0659418106079102,0.9523809552192688,0.9770925641059875,0.9880239367485046,0.9971283674240112,0.976190447807312,0.9719618558883667,0.9880239367485046,0.9558627009391785,1.0,0.9723539352416992,0.9940119981765747,1.0008827447891235,0.9523809552192688,0.9713806509971619,0.9820359349250793,0.9774742722511292,1.0,0.9999858736991882,0.9829545617103577,1.0643819570541382,0.9772727489471436,0.9760127663612366,0.9886363744735718,0.9776110053062439,0.9772727489471436,0.9843418002128601,0.9886363744735718,1.0295177698135376,0.9545454382896423,0.979575514793396,0.9943181872367859,0.9607908725738525,1.0,0.991089403629303,0.9829545617103577,1.0990887880325317,0.9599999785423279,1.108102798461914,0.9447236061096191,1.129591941833496,0.9599999785423279,1.0188779830932617,0.9748743772506714,0.9638607501983643,1.0,0.9649492502212524,1.0,1.1249538660049438,0.9399999976158142,0.9824731945991516,0.9849246144294739,0.9545964598655701,1.0,1.0061137676239014,0.9849246144294739,1.14164137840271,0.9056603908538818,1.0529119968414307,0.9528301954269409,1.1402214765548706,0.9245283007621765,1.0872586965560913,0.9433962106704712,1.2883257865905762,0.8867924809455872,1.0800729990005493,0.9433962106704712,1.0660773515701294,0.9622641801834106,1.2593324184417725,0.9056603908538818,1.0420687198638916,0.9622641801834106,1.0194127559661865,0.948113203048706,0.9976125955581665,0.9743589758872986,0.9606720209121704,1.0,0.9683538675308228,1.0,0.9550281167030334,1.0,1.0681400299072266,0.9743589758872986,1.0183491706848145,0.9743589758872986,1.0207027196884155,0.9743589758872986,0.9588599801063538,1.0,0.9725136160850525,1.0,0.9639291167259216,0.9935897588729858
148,1.017432689666748,0.9738461375236511,1.0470536947250366,0.9657894968986511,0.9874516725540161,1.0,1.0383965969085693,0.970059871673584,1.0497961044311523,0.9523809552192688,0.9759007096290588,0.9880239367485046,1.0131072998046875,0.9523809552192688,0.9751603603363037,0.9880239367485046,0.9564133882522583,1.0,0.9726762771606445,0.9940119981765747,0.9937500953674316,0.976190447807312,0.9683940410614014,0.9940119981765747,0.9735329151153564,1.0,0.994499921798706,0.9829545617103577,1.0561248064041138,0.9772727489471436,0.9786991477012634,0.9886363744735718,0.97368985414505,0.9772727489471436,0.9879588484764099,0.9886363744735718,1.0350478887557983,0.9545454382896423,0.9844478964805603,0.9829545617103577,0.9592403769493103,1.0,0.9893348217010498,0.9886363744735718,1.0875872373580933,0.9599999785423279,1.0867422819137573,0.9447236061096191,1.112950325012207,0.9599999785423279,1.009071946144104,0.979899525642395,0.963423490524292,1.0,0.962918221950531,1.0,1.1060861349105835,0.9399999976158142,0.9729905128479004,0.9899497628211975,0.9537718892097473,1.0,0.9947072863578796,0.9849246144294739,1.1661784648895264,0.9056603908538818,1.063294529914856,0.9386792182922363,1.1621724367141724,0.9245283007621765,1.103731632232666,0.9386792182922363,1.3101798295974731,0.8867924809455872,1.0871968269348145,0.9386792182922363,1.075200080871582,0.9433962106704712,1.2725108861923218,0.900943398475647,1.0510178804397583,0.9622641801834106,1.0253182649612427,0.948113203048706,0.9953274130821228,0.9743589758872986,0.9613412618637085,1.0,0.9684000015258789,1.0,0.9544697999954224,1.0,1.0837247371673584,0.9743589758872986,1.0295252799987793,0.9743589758872986,1.0290919542312622,0.9743589758872986,0.9597729444503784,1.0,0.9747611880302429,1.0,0.9671632051467896,0.9935897588729858
149,1.017082929611206,0.9745054841041565,1.0449910163879395,0.9666666388511658,0.9913209080696106,1.0,1.0529154539108276,0.9580838084220886,1.0568227767944336,0.9523809552192688,0.9737898707389832,0.9880239367485046,0.9953247308731079,0.976190447807312,0.969616711139679,0.9880239367485046,0.9550074338912964,1.0,0.9690702557563782,0.9940119981765747,0.9991393089294434,0.9523809552192688,0.9699718952178955,0.9940119981765747,0.9758932590484619,1.0,0.9964874386787415,0.9829545617103577,1.0552843809127808,0.9772727489471436,0.9758937954902649,0.9886363744735718,0.9738848209381104,0.9772727489471436,0.9833641052246094,0.9886363744735718,1.0274701118469238,0.9545454382896423,0.9797719717025757,0.9943181872367859,0.9594346880912781,1.0,0.9865566492080688,0.9886363744735718,1.0899109840393066,0.9599999785423279,1.0997259616851807,0.9447236061096191,1.1229017972946167,0.9599999785423279,1.0148367881774902,0.979899525642395,0.9638943672180176,1.0,0.9637038707733154,1.0,1.11690092086792,0.9399999976158142,0.9791945815086365,0.9849246144294739,0.9536369442939758,1.0,1.0045584440231323,0.9849246144294739,1.162513256072998,0.9056603908538818,1.0638879537582397,0.9433962106704712,1.1553524732589722,0.9245283007621765,1.1005420684814453,0.9433962106704712,1.2854841947555542,0.8867924809455872,1.0799031257629395,0.9433962106704712,1.0709296464920044,0.9622641801834106,1.2635666131973267,0.9056603908538818,1.0459907054901123,0.9622641801834106,1.0215333700180054,0.948113203048706,0.9951208829879761,0.9743589758872986,0.9596948623657227,1.0,0.9686195254325867,1.0,0.9542635679244995,1.0,1.0743398666381836,0.9743589758872986,1.0200196504592896,0.9743589758872986,1.0207552909851074,0.9743589758872986,0.9591500759124756,1.0,0.9721100926399231,1.0,0.963641345500946,0.9935897588729858
150,1.0160677433013916,0.974945068359375,1.0442836284637451,0.9675438404083252,0.9888794422149658,1.0,1.0467253923416138,0.9640718698501587,1.0499026775360107,0.9523809552192688,0.9719240069389343,0.9880239367485046,0.9979469776153564,0.976190447807312,0.9708229303359985,0.9880239367485046,0.9551641345024109,1.0,0.969511866569519,0.9940119981765747,0.992133378982544,0.9523809552192688,0.9674918055534363,1.0,0.9736481308937073,1.0,0.995209276676178,0.9829545617103577,1.0532474517822266,0.9772727489471436,0.976492702960968,0.9886363744735718,0.9736860394477844,0.9772727489471436,0.9842227697372437,0.9886363744735718,1.0304903984069824,0.9545454382896423,0.9813888669013977,0.9943181872367859,0.9590632915496826,1.0,0.9857887625694275,0.9886363744735718,1.0874464511871338,0.9599999785423279,1.0948715209960938,0.9447236061096191,1.120357871055603,0.9599999785423279,1.0133384466171265,0.979899525642395,0.9638916850090027,1.0,0.9628587365150452,1.0,1.1162070035934448,0.9399999976158142,0.977243959903717,0.9849246144294739,0.9533355832099915,1.0,1.000827670097351,0.9849246144294739,1.1620092391967773,0.9056603908538818,1.062140941619873,0.9433962106704712,1.1528644561767578,0.9245283007621765,1.0974076986312866,0.9433962106704712,1.290737271308899,0.9056603908538818,1.0786452293395996,0.9433962106704712,1.0700230598449707,0.9622641801834106,1.2647411823272705,0.9056603908538818,1.0456395149230957,0.9622641801834106,1.0213249921798706,0.948113203048706,0.9933871030807495,0.9743589758872986,0.9597697854042053,1.0,0.9683427810668945,1.0,0.9540976285934448,1.0,1.0767168998718262,0.9743589758872986,1.0213309526443481,0.9743589758872986,1.0224988460540771,0.9743589758872986,0.9588752388954163,1.0,0.972360372543335,1.0,0.9648870825767517,0.9935897588729858
