Round,Global_Train_Loss,Global_Train_MSE,Global_Test_Loss,Global_Test_MSE,1A_Test_Loss,1A_Test_MSE,1A_Train_Loss,1A_Train_MSE,1C_Test_Loss,1C_Test_MSE,1C_Train_Loss,1C_Train_MSE,1D_Test_Loss,1D_Test_MSE,1D_Train_Loss,1D_Train_MSE,1E_Test_Loss,1E_Test_MSE,1E_Train_Loss,1E_Train_MSE,1F_Test_Loss,1F_Test_MSE,1F_Train_Loss,1F_Train_MSE,2A_Test_Loss,2A_Test_MSE,2A_Train_Loss,2A_Train_MSE,2C_Test_Loss,2C_Test_MSE,2C_Train_Loss,2C_Train_MSE,2D_Test_Loss,2D_Test_MSE,2D_Train_Loss,2D_Train_MSE,2E_Test_Loss,2E_Test_MSE,2E_Train_Loss,2E_Train_MSE,2F_Test_Loss,2F_Test_MSE,2F_Train_Loss,2F_Train_MSE,3A_Test_Loss,3A_Test_MSE,3A_Train_Loss,3A_Train_MSE,3C_Test_Loss,3C_Test_MSE,3C_Train_Loss,3C_Train_MSE,3D_Test_Loss,3D_Test_MSE,3D_Train_Loss,3D_Train_MSE,3E_Test_Loss,3E_Test_MSE,3E_Train_Loss,3E_Train_MSE,3F_Test_Loss,3F_Test_MSE,3F_Train_Loss,3F_Train_MSE,4A_Test_Loss,4A_Test_MSE,4A_Train_Loss,4A_Train_MSE,4C_Test_Loss,4C_Test_MSE,4C_Train_Loss,4C_Train_MSE,4D_Test_Loss,4D_Test_MSE,4D_Train_Loss,4D_Train_MSE,4E_Test_Loss,4E_Test_MSE,4E_Train_Loss,4E_Train_MSE,4F_Test_Loss,4F_Test_MSE,4F_Train_Loss,4F_Train_MSE,5A_Test_Loss,5A_Test_MSE,5A_Train_Loss,5A_Train_MSE,5C_Test_Loss,5C_Test_MSE,5C_Train_Loss,5C_Train_MSE,5D_Test_Loss,5D_Test_MSE,5D_Train_Loss,5D_Train_MSE,5E_Test_Loss,5E_Test_MSE,5E_Train_Loss,5E_Train_MSE,5F_Test_Loss,5F_Test_MSE,5F_Train_Loss,5F_Train_MSE
245,0.9736799001693726,0.022268373519182205,0.9802075028419495,0.02879580482840538,0.9836543798446655,0.032242678105831146,0.9675648212432861,0.01615300588309765,0.964203417301178,0.012791595421731472,0.9718958735466003,0.020484039559960365,1.0213067531585693,0.0698949322104454,0.9896484017372131,0.038236621767282486,0.9945771098136902,0.04316530004143715,0.9783973693847656,0.026985574513673782,0.9780270457267761,0.026615271344780922,0.9673703908920288,0.01595851592719555,0.9898661971092224,0.0384543240070343,0.9804877638816833,0.029075980186462402,0.9672189354896545,0.015807097777724266,0.9804735779762268,0.029061781242489815,0.9812072515487671,0.029795465990900993,0.9765363335609436,0.025124507024884224,0.9745733141899109,0.023161565884947777,0.9783802032470703,0.026968365535140038,0.9875984191894531,0.036186669021844864,0.9767329692840576,0.02532118745148182,0.989042341709137,0.03763055056333542,0.9772093296051025,0.025797493755817413,1.0113487243652344,0.05993692949414253,0.9937203526496887,0.04230859503149986,0.9551516771316528,0.00373983196914196,0.9639732241630554,0.01256143394857645,0.963478147983551,0.012066291645169258,0.9681809544563293,0.01676906831562519,0.9606025815010071,0.009190713986754417,0.9803274273872375,0.028915591537952423,0.9556150436401367,0.004203254356980324,0.9650281071662903,0.013616262003779411,0.9691716432571411,0.017759863287210464,0.9690576791763306,0.017645934596657753,0.9555243253707886,0.00411247881129384,0.9643638730049133,0.012952127493917942,0.9599831104278564,0.008571326732635498,0.9623984694480896,0.010986587963998318,0.9696869254112244,0.018275102600455284,0.960608720779419,0.009196828119456768,0.9814445376396179,0.030032683163881302,0.9682446122169495,0.016832781955599785,0.9791126847267151,0.02770085260272026,0.9626988172531128,0.011287109926342964,1.0510402917861938,0.09962847828865051,0.9833831787109375,0.03197130933403969,0.9839677214622498,0.03255598992109299,0.9890224933624268,0.03761061653494835,1.0134552717208862,0.062043435871601105,0.9754534959793091,0.024041742086410522
246,0.9736093282699585,0.022232960909605026,0.9801192283630371,0.028742963448166847,0.984059751033783,0.03268348425626755,0.9673477411270142,0.015971459448337555,0.9630348682403564,0.01165861263871193,0.9710302352905273,0.019653867930173874,1.023158073425293,0.07178178429603577,0.9895495772361755,0.038173362612724304,0.9944693446159363,0.04309302195906639,0.9775440096855164,0.02616768889129162,0.9775063395500183,0.026130151003599167,0.966768741607666,0.015392523258924484,0.9907424449920654,0.039366189390420914,0.9823735952377319,0.030997259542346,0.9668460488319397,0.015469813719391823,0.9804762005805969,0.029099969193339348,0.981072187423706,0.029695957899093628,0.9766097664833069,0.025233488529920578,0.9739687442779541,0.022592514753341675,0.9778887033462524,0.026512425392866135,0.9882382750511169,0.036862004548311234,0.9768761992454529,0.02549990825355053,0.9872515797615051,0.03587539494037628,0.9766843914985657,0.025308305397629738,1.007005214691162,0.05562892556190491,0.991426408290863,0.04005008190870285,0.9556899070739746,0.0043136607855558395,0.9648597240447998,0.013483570888638496,0.9630671739578247,0.011690926738083363,0.968052327632904,0.016676010563969612,0.9614818692207336,0.010105657391250134,0.9793952703475952,0.02801905758678913,0.9568458199501038,0.00546960299834609,0.9657963514328003,0.014420093968510628,0.9693804383277893,0.018004218116402626,0.968971848487854,0.017595557495951653,0.9560500979423523,0.004673850256949663,0.9644573330879211,0.013081036508083344,0.9606064558029175,0.009230263531208038,0.9625165462493896,0.01114026177674532,0.9702433347702026,0.018867110833525658,0.9607977271080017,0.009421509690582752,0.983393132686615,0.03201689571142197,0.9686761498451233,0.017299851402640343,0.9785165190696716,0.027140220627188683,0.9621006846427917,0.010724414139986038,1.0515384674072266,0.10016229748725891,0.9841557741165161,0.032779619097709656,0.9817338585853577,0.030357562005519867,0.9896449446678162,0.038268640637397766,1.012603998184204,0.061227601021528244,0.9755035638809204,0.02412736788392067
247,0.973211407661438,0.021870769560337067,0.979737401008606,0.028396770358085632,0.98478764295578,0.03344690054655075,0.9683709144592285,0.017030280083417892,0.9589857459068298,0.007645126432180405,0.9698624014854431,0.018521685153245926,1.0248318910598755,0.0734911859035492,0.9914786219596863,0.040138065814971924,1.0015249252319336,0.050184302031993866,0.980149507522583,0.028808817267417908,0.982906699180603,0.03156603127717972,0.9677192568778992,0.016378626227378845,0.991990327835083,0.04064979404211044,0.9828404784202576,0.03149977698922157,0.9665542840957642,0.015213665552437305,0.9804689884185791,0.02912837453186512,0.9804559350013733,0.029115376994013786,0.977444052696228,0.026103409007191658,0.9733724594116211,0.022031811997294426,0.9789147973060608,0.02757405675947666,0.9881153106689453,0.03677462041378021,0.9763171672821045,0.024976534768939018,0.9827339053153992,0.031393274664878845,0.9729914665222168,0.02165084332227707,0.9952705502510071,0.043929848819971085,0.984279453754425,0.032938919961452484,0.9554059505462646,0.004065316636115313,0.9654366970062256,0.014096001163125038,0.9598599076271057,0.00851921271532774,0.9662046432495117,0.01486398559063673,0.9609999060630798,0.009659210219979286,0.9728676676750183,0.021527066826820374,0.9559907913208008,0.00465010292828083,0.9643295407295227,0.012988992035388947,0.9689099192619324,0.017569169402122498,0.9655335545539856,0.014192961156368256,0.9575963020324707,0.006255677435547113,0.9645588994026184,0.013218211941421032,0.9605249166488647,0.009184284135699272,0.9642544388771057,0.012913753278553486,0.9646345973014832,0.01329389400780201,0.9602333903312683,0.008892743848264217,0.9863675236701965,0.03502694144845009,0.9697641134262085,0.018423454836010933,0.9782077074050903,0.026867156848311424,0.9630250930786133,0.011684390716254711,1.052922010421753,0.10158141702413559,0.9862280488014221,0.0348874107003212,0.9806751608848572,0.029334472492337227,0.9919745326042175,0.040633950382471085,1.0206050872802734,0.06926433742046356,0.9784917831420898,0.027151094749569893
248,0.9727986454963684,0.021493693813681602,0.979347288608551,0.02804214134812355,0.9839004278182983,0.032595302909612656,0.9677545428276062,0.016449473798274994,0.9606959819793701,0.00939086265861988,0.9703960418701172,0.0190909244120121,1.0229966640472412,0.07169147580862045,0.9905923008918762,0.039287157356739044,0.9997512102127075,0.0484461709856987,0.9794085025787354,0.028103433549404144,0.9821169972419739,0.03081185184419155,0.9675418138504028,0.016236649826169014,0.9906879663467407,0.039382901042699814,0.9808278679847717,0.02952282875776291,0.9668166637420654,0.015511560253798962,0.9803622961044312,0.029057234525680542,0.9803414940834045,0.02903643250465393,0.9768571257591248,0.025552066043019295,0.9738788604736328,0.02257388085126877,0.9788939952850342,0.027588915079832077,0.9874292612075806,0.036124199628829956,0.9761205911636353,0.02481548860669136,0.9828506708145142,0.03154556080698967,0.9725928902626038,0.021287819370627403,0.9984874129295349,0.0471823550760746,0.9859483242034912,0.034643251448869705,0.9547262787818909,0.0034212246537208557,0.9638824462890625,0.012577277608215809,0.9609041810035706,0.009599108248949051,0.9662802219390869,0.014975160360336304,0.9599243402481079,0.00861932709813118,0.9745944738388062,0.023289356380701065,0.9546818733215332,0.003376798005774617,0.9633723497390747,0.012067283503711224,0.9685969352722168,0.017291834577918053,0.9666334986686707,0.01532844640314579,0.956390380859375,0.005085309501737356,0.9638425707817078,0.012537538073956966,0.9599476456642151,0.008642492815852165,0.9628965258598328,0.011591603048145771,0.9656674265861511,0.014362472109496593,0.9599549770355225,0.008649889379739761,0.9838898777961731,0.032584771513938904,0.9688423275947571,0.017537366598844528,0.9783776998519897,0.02707265503704548,0.9630732536315918,0.01176813617348671,1.0516784191131592,0.10037335008382797,0.9842742681503296,0.032969143241643906,0.9815793037414551,0.03027425892651081,0.9907469153404236,0.039441920816898346,1.0170632600784302,0.06575817614793777,0.976896345615387,0.025591256096959114
249,0.9727065563201904,0.02143719606101513,0.979331374168396,0.028061505407094955,0.9829161763191223,0.031646765768527985,0.9667359590530396,0.015466547571122646,0.9625387787818909,0.011269351467490196,0.970524787902832,0.01925535686314106,1.0220540761947632,0.07078467309474945,0.9889224171638489,0.037652987986803055,0.9955132603645325,0.04424383118748665,0.9774540662765503,0.026184670627117157,0.9781443476676941,0.026874884963035583,0.9665769338607788,0.015307541005313396,0.9899010062217712,0.038631621748209,0.9809633493423462,0.02969391830265522,0.9665459990501404,0.015276605263352394,0.980137288570404,0.028867797926068306,0.9807444214820862,0.029474997892975807,0.9758091568946838,0.024539774283766747,0.9740676283836365,0.022798148915171623,0.977504551410675,0.026235144585371017,0.9871605038642883,0.03589113429188728,0.9761932492256165,0.02492382377386093,0.9865705966949463,0.03530102223157883,0.97496497631073,0.02369559369981289,1.0033080577850342,0.05203866586089134,0.9893844127655029,0.0381150059401989,0.9549429416656494,0.0036735590547323227,0.9634828567504883,0.012213396839797497,0.9633020162582397,0.012032630853354931,0.9676128625869751,0.01634337566792965,0.9601956009864807,0.008926166221499443,0.9779126048088074,0.026643164455890656,0.9555692076683044,0.004299777094274759,0.9644873142242432,0.013217859901487827,0.9687453508377075,0.017475951462984085,0.9680449366569519,0.01677546836435795,0.95510333776474,0.003833866911008954,0.9633964896202087,0.012127014808356762,0.9601863026618958,0.008916814811527729,0.9615824222564697,0.010312835685908794,0.9687236547470093,0.017454179003834724,0.960229754447937,0.008960269391536713,0.9812424778938293,0.029972949996590614,0.967523455619812,0.016253959387540817,0.9779402017593384,0.0266707856208086,0.9622106552124023,0.010941103100776672,1.0501394271850586,0.09886994957923889,0.9825701713562012,0.03130067139863968,0.9818027019500732,0.03053325042128563,0.9885236024856567,0.03725419193506241,1.011964201927185,0.06069490686058998,0.9747059345245361,0.023436473682522774
250,0.9726119041442871,0.02137814648449421,0.9793002009391785,0.0280663650482893,0.9828328490257263,0.03159898519515991,0.9670910239219666,0.01585707813501358,0.960886538028717,0.009652695618569851,0.9698576927185059,0.01862381398677826,1.0231218338012695,0.07188794761896133,0.9893112778663635,0.03807735815644264,0.9974179863929749,0.04618411511182785,0.9781200885772705,0.02688620425760746,0.9804470539093018,0.02921316772699356,0.9669609665870667,0.01572713442146778,0.9902366399765015,0.039002832025289536,0.9810705780982971,0.02983682043850422,0.9664842486381531,0.015250354073941708,0.9799724817276001,0.02873854525387287,0.9806470274925232,0.029413145035505295,0.9759094715118408,0.024675585329532623,0.9738357067108154,0.022601814940571785,0.9776229858398438,0.026389144361019135,0.9871837496757507,0.035949837416410446,0.976105272769928,0.024871371686458588,0.9849371314048767,0.03370329737663269,0.9737639427185059,0.0225300844758749,0.9997340440750122,0.0485001802444458,0.9870609045028687,0.03582700341939926,0.9550668597221375,0.0038329993840306997,0.9635812044143677,0.012347330339252949,0.9621188640594482,0.010884935036301613,0.9668790698051453,0.01564520038664341,0.9602818489074707,0.009047907777130604,0.9767575860023499,0.02552364580333233,0.9555534720420837,0.004319608211517334,0.9640210866928101,0.012787197716534138,0.9687067866325378,0.01747288554906845,0.9673476815223694,0.016113877296447754,0.9555206894874573,0.004286824259907007,0.9634007215499878,0.012166865170001984,0.9603205323219299,0.009086624719202518,0.96208256483078,0.010848754085600376,0.9669883251190186,0.015754424035549164,0.9601985812187195,0.008964784443378448,0.9831677675247192,0.03193393349647522,0.9681219458580017,0.016888009384274483,0.9777508974075317,0.02651703916490078,0.9623278379440308,0.011093971319496632,1.0510632991790771,0.09982955455780029,0.9834240674972534,0.032190192490816116,0.9811272025108337,0.02989332191646099,0.9895283579826355,0.03829450160264969,1.0149130821228027,0.06367931514978409,0.9758007526397705,0.024566911160945892
251,0.9723945260047913,0.02119622379541397,0.9790000319480896,0.027801604941487312,0.9828153252601624,0.03161701187491417,0.9666900634765625,0.015491822734475136,0.9635834693908691,0.012385143898427486,0.9708882570266724,0.019689952954649925,1.0202562808990479,0.06905800104141235,0.9880936741828918,0.03689533472061157,0.9946328401565552,0.043434422463178635,0.9770671129226685,0.0258688535541296,0.978071928024292,0.026873702183365822,0.9666456580162048,0.015447326935827732,0.9893823862075806,0.03818407282233238,0.9801384210586548,0.028940079733729362,0.9666982293128967,0.015499887056648731,0.9803161025047302,0.02911774069070816,0.9808265566825867,0.029628179967403412,0.97552889585495,0.024330515414476395,0.9744217395782471,0.02322337031364441,0.977610170841217,0.02641182951629162,0.9867721199989319,0.0355738140642643,0.9761938452720642,0.02499551884829998,0.9857499599456787,0.03455169126391411,0.9740267992019653,0.022828495129942894,1.003292202949524,0.05209391191601753,0.989252507686615,0.03805432468652725,0.9546306133270264,0.0034322617575526237,0.9627982974052429,0.011599970050156116,0.9640246629714966,0.012826339341700077,0.9677838087081909,0.016585540026426315,0.9595767855644226,0.00837845727801323,0.9784730672836304,0.0272747203707695,0.9547780752182007,0.0035797306336462498,0.9636406302452087,0.012442297302186489,0.9685166478157043,0.017318326979875565,0.9683362245559692,0.01713782176375389,0.9546772241592407,0.0034788809716701508,0.9627091884613037,0.011510812677443027,0.9599324464797974,0.008734154514968395,0.9607807397842407,0.00958236027508974,0.9697369337081909,0.01853867806494236,0.960149884223938,0.008951454423367977,0.9799656271934509,0.028767256066203117,0.9669522047042847,0.01575382798910141,0.9777014255523682,0.02650301530957222,0.9623629450798035,0.011164582334458828,1.0482686758041382,0.0970703586935997,0.9812010526657104,0.03000272624194622,0.9816354513168335,0.030437184497714043,0.9879311919212341,0.03673284500837326,1.0104199647903442,0.059221744537353516,0.9739892482757568,0.02279086224734783
252,0.9732744693756104,0.022111600264906883,0.9799963235855103,0.028833402320742607,0.9815656542778015,0.030402932316064835,0.9659563899040222,0.014793586917221546,0.9684872627258301,0.01732449419796467,0.9724124073982239,0.021249528974294662,1.019665002822876,0.06850211322307587,0.9868735074996948,0.03571082279086113,0.9886616468429565,0.037498921155929565,0.9752925634384155,0.02412985824048519,0.974115252494812,0.022952541708946228,0.9661193490028381,0.014956631697714329,0.9895597696304321,0.03839706629514694,0.9803290963172913,0.029166316613554955,0.9664726257324219,0.015309843234717846,0.9801744222640991,0.02901165559887886,0.9822769165039062,0.031114084646105766,0.9750166535377502,0.02385384403169155,0.9750344753265381,0.02387172169983387,0.9762054085731506,0.02504255622625351,0.9867009520530701,0.03553815186023712,0.9769852161407471,0.02582247368991375,0.991943359375,0.040780697017908096,0.9790676236152649,0.027904922142624855,1.0155625343322754,0.06439977884292603,0.9965064525604248,0.045343685895204544,0.9551547765731812,0.003992126788944006,0.9634712338447571,0.012308412231504917,0.9675944447517395,0.016431719064712524,0.969639003276825,0.018476266413927078,0.9603532552719116,0.009190487675368786,0.9859441518783569,0.034781333059072495,0.9567256569862366,0.005562920123338699,0.9660689234733582,0.014906086958944798,0.9689506888389587,0.017787843942642212,0.9722573757171631,0.02109464816749096,0.9552501440048218,0.004087451845407486,0.9625607132911682,0.011397928930819035,0.9604474306106567,0.009284700267016888,0.960185706615448,0.009023012593388557,0.9761410355567932,0.02497820556163788,0.9610518217086792,0.009889064356684685,0.9774993658065796,0.026336563751101494,0.9663931131362915,0.015230336226522923,0.977391242980957,0.026228483766317368,0.9618046283721924,0.010641856119036674,1.0475268363952637,0.09636404365301132,0.979715883731842,0.028553076088428497,0.9820519685745239,0.030889224261045456,0.9855536222457886,0.034390952438116074,1.0045092105865479,0.05334632098674774,0.9714849591255188,0.02032219059765339
253,0.9720364809036255,0.02090948261320591,0.9784975051879883,0.027370383962988853,0.9828124046325684,0.03168512508273125,0.9669108986854553,0.015783654525876045,0.9621127247810364,0.010985413566231728,0.9705654978752136,0.019438203424215317,1.0199934244155884,0.06886618584394455,0.9881240725517273,0.03699694201350212,0.9962274432182312,0.04510018229484558,0.9772084951400757,0.026081185787916183,0.9798259735107422,0.028698787093162537,0.9667049646377563,0.015577822923660278,0.9896120429039001,0.03848482295870781,0.9804462790489197,0.02931906096637249,0.9667051434516907,0.015577849932014942,0.980699896812439,0.029572494328022003,0.9804797768592834,0.029352515935897827,0.9756606817245483,0.024533426389098167,0.9741837978363037,0.023056549951434135,0.9780662059783936,0.02693898044526577,0.9867276549339294,0.0356004573404789,0.9761346578598022,0.02500743791460991,0.9836692810058594,0.03254200518131256,0.9725598096847534,0.0214325450360775,0.9971692562103271,0.04604201763868332,0.9854715466499329,0.034344326704740524,0.9545570611953735,0.0034297211095690727,0.9628434777259827,0.011716239154338837,0.9629095196723938,0.011782314628362656,0.9669829607009888,0.015855863690376282,0.9593867659568787,0.00825949851423502,0.9762153029441833,0.02508816123008728,0.9544464945793152,0.0033192103728652,0.9630789756774902,0.011951824650168419,0.9681184887886047,0.016991205513477325,0.9666895866394043,0.015562263317406178,0.9549907445907593,0.003863474354147911,0.9625040292739868,0.011376787908375263,0.9598610997200012,0.008733862079679966,0.9609888792037964,0.00986162107437849,0.9676281213760376,0.016500843688845634,0.9598933458328247,0.008766025304794312,0.9797662496566772,0.02863902598619461,0.9666429162025452,0.015515520237386227,0.97727370262146,0.026146458461880684,0.9624400734901428,0.011312872171401978,1.047319769859314,0.09619249403476715,0.9821536540985107,0.03102641925215721,0.9803451299667358,0.029217809438705444,0.9882686138153076,0.03714137524366379,1.0131244659423828,0.061997320502996445,0.9748637080192566,0.02373635396361351
254,0.971973717212677,0.02088196575641632,0.9787222743034363,0.027630677446722984,0.9818860292434692,0.030794396996498108,0.966296911239624,0.015205217525362968,0.9608815312385559,0.009789908304810524,0.9695104956626892,0.018418775871396065,1.0222885608673096,0.07119687646627426,0.988236129283905,0.03714440390467644,0.9949475526809692,0.04385579377412796,0.9766859412193298,0.025594359263777733,0.9787636995315552,0.027671929448843002,0.9662896990776062,0.015198003500699997,0.9898191690444946,0.038727547973394394,0.9804127216339111,0.029320983216166496,0.9661931991577148,0.015101533383131027,0.9795911312103271,0.028499454259872437,0.9805063009262085,0.029414551332592964,0.9752760529518127,0.024184387177228928,0.9736868143081665,0.022595083341002464,0.9771378040313721,0.026046045124530792,0.9865193963050842,0.03542763367295265,0.975847065448761,0.02475530467927456,0.9844516515731812,0.03335993364453316,0.9730658531188965,0.02197406254708767,1.0000944137573242,0.049002669751644135,0.9867520928382874,0.03566041961312294,0.9547293186187744,0.003637676825746894,0.9630435109138489,0.011951853521168232,0.9613381028175354,0.01024642214179039,0.9663313031196594,0.015239503234624863,0.9597737789154053,0.008682052604854107,0.9761328101158142,0.025041067972779274,0.955187976360321,0.004096242133527994,0.9635563492774963,0.012464570812880993,0.9684374928474426,0.01734580472111702,0.967488706111908,0.01639694534242153,0.9549376368522644,0.0038458923809230328,0.9625800251960754,0.011488338001072407,0.9602301120758057,0.009138468652963638,0.9611744284629822,0.010082709603011608,0.9675276875495911,0.01643591746687889,0.9600046873092651,0.008913018740713596,0.9819843769073486,0.030892644077539444,0.9670220613479614,0.01593029871582985,0.9769415259361267,0.025849809870123863,0.9618397355079651,0.01074803527444601,1.0492863655090332,0.09819462150335312,0.9821299910545349,0.03103834018111229,0.9804406762123108,0.029348941519856453,0.988591194152832,0.03749958053231239,1.0140398740768433,0.06294814497232437,0.9748732447624207,0.023781539872288704
255,0.9717792868614197,0.02072259970009327,0.9785181879997253,0.027462035417556763,0.9817635416984558,0.030707353726029396,0.9661144614219666,0.015058305114507675,0.9615601897239685,0.010504068806767464,0.969831109046936,0.018775003030896187,1.0215342044830322,0.07047805190086365,0.9879375100135803,0.036881446838378906,0.9944740533828735,0.043417926877737045,0.9766595363616943,0.025603460147976875,0.9784916639328003,0.027435535565018654,0.9662391543388367,0.015183020383119583,0.9892536401748657,0.03819753974676132,0.9796026349067688,0.028546558693051338,0.966346800327301,0.015290713869035244,0.9796152114868164,0.028559129685163498,0.9807528853416443,0.029696650803089142,0.9751802086830139,0.02412402629852295,0.9740009903907776,0.0229448601603508,0.9772701263427734,0.026213889941573143,0.9861125349998474,0.035056449472904205,0.9758242964744568,0.024768151342868805,0.9845218062400818,0.03346564993262291,0.9729349613189697,0.02187875472009182,1.0004026889801025,0.04934657737612724,0.986947238445282,0.03589104861021042,0.954398512840271,0.003342391923069954,0.9625043272972107,0.011448302306234837,0.9613336324691772,0.010277542285621166,0.9661381244659424,0.015082054771482944,0.9593011736869812,0.008245007134974003,0.9763691425323486,0.0253129955381155,0.9546160697937012,0.0035600150004029274,0.9631357192993164,0.012079551815986633,0.9682837724685669,0.01722760684788227,0.9677749276161194,0.016718758270144463,0.9547088742256165,0.003652753308415413,0.962285578250885,0.011229481548070908,0.9600030183792114,0.008946936577558517,0.9607287645339966,0.009672707878053188,0.9680572152137756,0.017001068219542503,0.959869384765625,0.00881327223032713,0.9802737236022949,0.02921764738857746,0.9664488434791565,0.015392663888633251,0.9769881963729858,0.025932053104043007,0.9621419906616211,0.011085769161581993,1.0485538244247437,0.09749763458967209,0.9811375141143799,0.030081411823630333,0.9809811115264893,0.029924942180514336,0.987884521484375,0.036828406155109406,1.0126705169677734,0.061614446341991425,0.9742057919502258,0.0231495164334774
256,0.971574068069458,0.020553547888994217,0.978233277797699,0.027212677523493767,0.9822661876678467,0.031245680525898933,0.9660829305648804,0.015062383376061916,0.9595843553543091,0.008563818410038948,0.9688133001327515,0.017792796716094017,1.0224554538726807,0.07143501192331314,0.987921416759491,0.03690091893076897,0.9955927729606628,0.04457225278019905,0.9762848019599915,0.025264397263526917,0.9787600636482239,0.02773946523666382,0.9659649729728699,0.014944424852728844,0.9901239275932312,0.03910331800580025,0.9815387725830078,0.030518127605319023,0.9657948017120361,0.014774199575185776,0.9797903299331665,0.028769809752702713,0.9801073670387268,0.029086919501423836,0.9751027822494507,0.024082208052277565,0.9732527136802673,0.02223215438425541,0.976929247379303,0.025908706709742546,0.9867660403251648,0.035745564848184586,0.9758983254432678,0.024877695366740227,0.9834588766098022,0.03243837505578995,0.972308337688446,0.02128780260682106,0.9951829314231873,0.04416237398982048,0.9841728210449219,0.033152248710393906,0.954759955406189,0.0037394308019429445,0.9632185697555542,0.012198016047477722,0.9603724479675293,0.009351981803774834,0.9658612012863159,0.014840618707239628,0.9600423574447632,0.009021781384944916,0.9740747213363647,0.023054124787449837,0.9553676247596741,0.004347063601016998,0.9634512662887573,0.012430785223841667,0.9682735204696655,0.017253030091524124,0.9662744998931885,0.015253930352628231,0.9549373388290405,0.003916818182915449,0.9622172713279724,0.011196788400411606,0.9604063034057617,0.00938573107123375,0.9609995484352112,0.009978975169360638,0.9669650197029114,0.015944436192512512,0.9597210884094238,0.008700628764927387,0.9824120998382568,0.03139153867959976,0.9666913151741028,0.015670785680413246,0.9763015508651733,0.025281010195612907,0.9614840745925903,0.010463438928127289,1.0480364561080933,0.09701582044363022,0.9819048643112183,0.03088434599339962,0.9783724546432495,0.0273518618196249,0.9889707565307617,0.03795017674565315,1.013084053993225,0.062063541263341904,0.974885106086731,0.02386455051600933
257,0.9713582992553711,0.020372970029711723,0.9781925678253174,0.02720761112868786,0.9814135432243347,0.0304286926984787,0.9657729864120483,0.014788222499191761,0.960737943649292,0.009753069840371609,0.9691941738128662,0.018209272995591164,1.0213645696640015,0.07037968188524246,0.9876295924186707,0.036644697189331055,0.9943733215332031,0.04338846728205681,0.9761224389076233,0.025137590244412422,0.9783304333686829,0.02734548971056938,0.9659646153450012,0.01497975829988718,0.9892812371253967,0.03829628601670265,0.9797956347465515,0.028810720890760422,0.9659969210624695,0.015012056566774845,0.9793598651885986,0.0283750519156456,0.9807714819908142,0.029786594212055206,0.974804699420929,0.023819761350750923,0.9738733172416687,0.02288835123181343,0.9767553210258484,0.025770487263798714,0.9858627915382385,0.03487786278128624,0.975590705871582,0.024605823680758476,0.9838829040527344,0.03289808705449104,0.9723113775253296,0.021326441317796707,0.998331606388092,0.04734665900468826,0.9858307242393494,0.034845802932977676,0.9543827176094055,0.0033978032879531384,0.9623062014579773,0.01132137794047594,0.9608976244926453,0.009912705980241299,0.965846061706543,0.014861137606203556,0.9591485857963562,0.008163669146597385,0.9749578833580017,0.02397298999130726,0.9547109007835388,0.00372604769654572,0.9630827307701111,0.012097819708287716,0.9681957960128784,0.017210884019732475,0.9671794772148132,0.016194693744182587,0.9546265602111816,0.003641683142632246,0.96183842420578,0.010853550396859646,0.9600997567176819,0.009114903397858143,0.9603896141052246,0.00940482597798109,0.9672371745109558,0.016252243891358376,0.9597306847572327,0.008745868690311909,0.980499267578125,0.02951437048614025,0.9661561250686646,0.015171172097325325,0.9765591025352478,0.02557419240474701,0.9617323279380798,0.010747511871159077,1.0481334924697876,0.09714864194393158,0.9805329442024231,0.029548058286309242,0.9803462624549866,0.029361462220549583,0.9876160025596619,0.03663112595677376,1.0122402906417847,0.06125544756650925,0.9738734364509583,0.022888626903295517
