Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
189,1.1668453216552734,0.9156044125556946,1.223745584487915,0.8859649300575256,1.3153512477874756,0.8333333134651184,1.304944396018982,0.8443113565444946,1.2105742692947388,0.9047619104385376,1.1584001779556274,0.9221556782722473,1.164721965789795,0.8809523582458496,1.0999902486801147,0.9281437397003174,1.175017237663269,0.9285714030265808,1.115138053894043,0.946107804775238,1.2458757162094116,0.8809523582458496,1.1842485666275024,0.9281437397003174,1.1482055187225342,0.8636363744735718,1.1342101097106934,0.9375,1.1933963298797607,0.9090909361839294,1.0572049617767334,0.9772727489471436,1.0329772233963013,0.9772727489471436,1.07738196849823,0.9545454382896423,1.0794341564178467,0.9545454382896423,1.06309974193573,0.9715909361839294,1.0608078241348267,0.9772727489471436,1.0910460948944092,0.9545454382896423,1.2297221422195435,0.8999999761581421,1.2483524084091187,0.8844221234321594,1.2582480907440186,0.8600000143051147,1.1320722103118896,0.929648220539093,1.183913230895996,0.8999999761581421,1.081475019454956,0.9447236061096191,1.3594763278961182,0.800000011920929,1.1364078521728516,0.929648220539093,1.066522479057312,0.9399999976158142,1.1283103227615356,0.9246231317520142,1.305350422859192,0.849056601524353,1.3350130319595337,0.801886796951294,1.353831171989441,0.8113207817077637,1.20158052444458,0.8915094137191772,1.4849193096160889,0.7547169923782349,1.2174819707870483,0.8915094137191772,1.2153973579406738,0.8679245114326477,1.3849245309829712,0.8207547068595886,1.2124388217926025,0.8867924809455872,1.120270848274231,0.9292452931404114,1.407637119293213,0.8205128312110901,1.217834711074829,0.9294871687889099,1.0696377754211426,0.9743589758872986,1.1638697385787964,0.9038461446762085,1.2777377367019653,0.8974359035491943,1.1348203420639038,0.9487179517745972,1.2286169528961182,0.9487179517745972,1.1616958379745483,0.9166666865348816,1.2349865436553955,0.8974359035491943,1.149176836013794,0.9294871687889099
190,1.1670194864273071,0.9160439372062683,1.2243411540985107,0.8833333253860474,1.3002188205718994,0.8333333134651184,1.2942832708358765,0.8443113565444946,1.2043079137802124,0.9047619104385376,1.146032691001892,0.940119743347168,1.1636865139007568,0.8809523582458496,1.0985023975372314,0.9221556782722473,1.1648668050765991,0.9285714030265808,1.115569829940796,0.946107804775238,1.224425196647644,0.8809523582458496,1.175905466079712,0.9281437397003174,1.1463576555252075,0.9090909361839294,1.1353821754455566,0.9318181872367859,1.1958985328674316,0.9090909361839294,1.0560485124588013,0.9829545617103577,1.0352798700332642,0.9772727489471436,1.0787580013275146,0.9545454382896423,1.0889500379562378,0.9318181872367859,1.0664435625076294,0.9715909361839294,1.0553412437438965,0.9772727489471436,1.0876739025115967,0.9602272510528564,1.2368613481521606,0.8999999761581421,1.2493325471878052,0.8793969750404358,1.2487894296646118,0.8399999737739563,1.128709077835083,0.929648220539093,1.1844100952148438,0.8999999761581421,1.0773862600326538,0.9497487545013428,1.3738315105438232,0.800000011920929,1.1384941339492798,0.929648220539093,1.0619703531265259,0.9399999976158142,1.1214269399642944,0.9195979833602905,1.3147318363189697,0.8301886916160583,1.3491954803466797,0.7924528121948242,1.363749384880066,0.7924528121948242,1.2095760107040405,0.8915094137191772,1.5002572536468506,0.7358490824699402,1.22139573097229,0.8915094137191772,1.2236765623092651,0.8679245114326477,1.3907579183578491,0.8207547068595886,1.2190349102020264,0.8867924809455872,1.124352216720581,0.9292452931404114,1.421656847000122,0.8205128312110901,1.222002387046814,0.9358974099159241,1.0618947744369507,0.9743589758872986,1.1632130146026611,0.9102563858032227,1.274311900138855,0.8717948794364929,1.135077953338623,0.9551281929016113,1.2251214981079102,0.9487179517745972,1.1644556522369385,0.9102563858032227,1.2258185148239136,0.9230769276618958,1.1463178396224976,0.9294871687889099
191,1.1652179956436157,0.9145054817199707,1.221617579460144,0.8859649300575256,1.3325756788253784,0.8333333134651184,1.3168554306030273,0.832335352897644,1.220776915550232,0.8809523582458496,1.1680489778518677,0.9221556782722473,1.1671123504638672,0.8809523582458496,1.0963789224624634,0.9281437397003174,1.18358314037323,0.9285714030265808,1.1151801347732544,0.946107804775238,1.2462624311447144,0.8809523582458496,1.1851712465286255,0.9281437397003174,1.1560478210449219,0.8636363744735718,1.1384185552597046,0.9375,1.2023448944091797,0.9090909361839294,1.0585339069366455,0.9715909361839294,1.0308921337127686,0.9772727489471436,1.0767018795013428,0.9545454382896423,1.0746755599975586,0.9545454382896423,1.0615321397781372,0.9715909361839294,1.0635987520217896,0.9772727489471436,1.0902125835418701,0.9431818127632141,1.2286525964736938,0.8999999761581421,1.249657154083252,0.8844221234321594,1.256829857826233,0.8399999737739563,1.1289081573486328,0.929648220539093,1.1822497844696045,0.8999999761581421,1.0813802480697632,0.9396985173225403,1.343533992767334,0.800000011920929,1.1344367265701294,0.929648220539093,1.0613802671432495,0.9399999976158142,1.128435730934143,0.9246231317520142,1.2951313257217407,0.849056601524353,1.3277204036712646,0.801886796951294,1.3326936960220337,0.8113207817077637,1.1980924606323242,0.8915094137191772,1.4693189859390259,0.7547169923782349,1.2092022895812988,0.8915094137191772,1.2004868984222412,0.8867924809455872,1.3667603731155396,0.8207547068595886,1.2131692171096802,0.9056603908538818,1.1182457208633423,0.9292452931404114,1.3972457647323608,0.8205128312110901,1.2119051218032837,0.9294871687889099,1.07579505443573,0.9743589758872986,1.1657286882400513,0.9102563858032227,1.281439185142517,0.8974359035491943,1.133348822593689,0.9487179517745972,1.224583387374878,0.9487179517745972,1.154274821281433,0.9230769276618958,1.2366670370101929,0.8974359035491943,1.149827003479004,0.9230769276618958
192,1.163665533065796,0.9180219769477844,1.2213281393051147,0.8842105269432068,1.3264611959457397,0.8333333134651184,1.3160814046859741,0.8443113565444946,1.2153607606887817,0.9047619104385376,1.1574218273162842,0.9341317415237427,1.1630584001541138,0.8809523582458496,1.0974407196044922,0.940119743347168,1.1689341068267822,0.9285714030265808,1.1138476133346558,0.9520958065986633,1.2460381984710693,0.8809523582458496,1.1814111471176147,0.9341317415237427,1.1515308618545532,0.8636363744735718,1.1376971006393433,0.9318181872367859,1.1988002061843872,0.9090909361839294,1.053472638130188,0.9829545617103577,1.0328503847122192,0.9545454382896423,1.074604868888855,0.9545454382896423,1.0814058780670166,0.9545454382896423,1.0603100061416626,0.9772727489471436,1.0584636926651,0.9772727489471436,1.0902985334396362,0.9545454382896423,1.2348734140396118,0.8999999761581421,1.2524133920669556,0.8844221234321594,1.2606676816940308,0.8600000143051147,1.132818341255188,0.929648220539093,1.1804882287979126,0.8999999761581421,1.0796905755996704,0.9396985173225403,1.3560839891433716,0.800000011920929,1.1386445760726929,0.929648220539093,1.0633832216262817,0.9399999976158142,1.1260550022125244,0.9195979833602905,1.2911832332611084,0.849056601524353,1.325448751449585,0.8066037893295288,1.3402613401412964,0.8113207817077637,1.1960010528564453,0.8915094137191772,1.4751282930374146,0.7547169923782349,1.2038304805755615,0.8962264060974121,1.2081435918807983,0.8679245114326477,1.365923523902893,0.8254716992378235,1.2035444974899292,0.8867924809455872,1.1135144233703613,0.9292452931404114,1.409803867340088,0.8205128312110901,1.2160452604293823,0.9230769276618958,1.0659825801849365,0.9743589758872986,1.1600017547607422,0.9102563858032227,1.2725999355316162,0.8717948794364929,1.129933476448059,0.9615384340286255,1.2271230220794678,0.9487179517745972,1.1573244333267212,0.9230769276618958,1.2302123308181763,0.8974359035491943,1.14530348777771,0.9294871687889099
193,1.16282057762146,0.9167032837867737,1.2222980260849,0.8807017803192139,1.3203821182250977,0.8333333134651184,1.3007161617279053,0.8383233547210693,1.2168349027633667,0.9047619104385376,1.1579244136810303,0.9281437397003174,1.1670200824737549,0.8809523582458496,1.0942522287368774,0.9281437397003174,1.1775213479995728,0.9285714030265808,1.1114280223846436,0.946107804775238,1.2373583316802979,0.8809523582458496,1.1737724542617798,0.9341317415237427,1.1505402326583862,0.8636363744735718,1.1363672018051147,0.9375,1.2038851976394653,0.9090909361839294,1.0578925609588623,0.9772727489471436,1.030602216720581,0.9545454382896423,1.0764564275741577,0.9545454382896423,1.0810824632644653,0.9545454382896423,1.0621241331100464,0.9715909361839294,1.0646414756774902,0.9772727489471436,1.0883067846298218,0.9488636255264282,1.2409374713897705,0.8999999761581421,1.251817226409912,0.8894472122192383,1.2598621845245361,0.8199999928474426,1.13025963306427,0.929648220539093,1.181321382522583,0.8999999761581421,1.0785493850708008,0.9447236061096191,1.3587849140167236,0.800000011920929,1.1364315748214722,0.9246231317520142,1.0645164251327515,0.9399999976158142,1.1253716945648193,0.9246231317520142,1.2959188222885132,0.8301886916160583,1.3252838850021362,0.801886796951294,1.3300813436508179,0.8113207817077637,1.1932337284088135,0.8915094137191772,1.4696407318115234,0.7547169923782349,1.203410029411316,0.8962264060974121,1.203565001487732,0.8679245114326477,1.365491509437561,0.8207547068595886,1.2073204517364502,0.8867924809455872,1.114463210105896,0.9339622855186462,1.4228675365447998,0.8205128312110901,1.2171671390533447,0.9294871687889099,1.0725393295288086,0.9743589758872986,1.1646602153778076,0.9102563858032227,1.2763757705688477,0.8717948794364929,1.1316473484039307,0.9551281929016113,1.2224841117858887,0.9487179517745972,1.160129427909851,0.9230769276618958,1.2351410388946533,0.8717948794364929,1.1481112241744995,0.9294871687889099
194,1.1623023748397827,0.9164835214614868,1.222671627998352,0.8833333253860474,1.3266592025756836,0.8333333134651184,1.3069146871566772,0.832335352897644,1.2171834707260132,0.9047619104385376,1.161269187927246,0.9281437397003174,1.170699119567871,0.8809523582458496,1.09549880027771,0.9221556782722473,1.18678879737854,0.9285714030265808,1.1112626791000366,0.940119743347168,1.243481159210205,0.8809523582458496,1.174180507659912,0.9341317415237427,1.146393060684204,0.8636363744735718,1.13017737865448,0.9375,1.199478268623352,0.9318181872367859,1.0577255487442017,0.9772727489471436,1.027567744255066,0.9772727489471436,1.0768890380859375,0.9545454382896423,1.074841022491455,0.9545454382896423,1.061145305633545,0.9715909361839294,1.0663594007492065,0.9772727489471436,1.0880069732666016,0.9488636255264282,1.236861228942871,0.8999999761581421,1.2442303895950317,0.8894472122192383,1.2583180665969849,0.8199999928474426,1.1293672323226929,0.929648220539093,1.1766797304153442,0.8999999761581421,1.0771235227584839,0.9447236061096191,1.3540421724319458,0.800000011920929,1.133640170097351,0.929648220539093,1.0661909580230713,0.9399999976158142,1.1256345510482788,0.9246231317520142,1.2971946001052856,0.8301886916160583,1.3188759088516235,0.8160377144813538,1.3316878080368042,0.8113207817077637,1.1938726902008057,0.8915094137191772,1.4742666482925415,0.7547169923782349,1.2021746635437012,0.8962264060974121,1.2023546695709229,0.8867924809455872,1.366469144821167,0.8254716992378235,1.2059040069580078,0.8867924809455872,1.1143773794174194,0.9339622855186462,1.4169280529022217,0.8205128312110901,1.2160673141479492,0.9294871687889099,1.0749893188476562,0.9743589758872986,1.1656363010406494,0.9038461446762085,1.2845802307128906,0.8717948794364929,1.1334694623947144,0.9551281929016113,1.2241219282150269,0.9487179517745972,1.1597537994384766,0.9166666865348816,1.2406684160232544,0.8717948794364929,1.1521692276000977,0.9230769276618958
195,1.1608521938323975,0.917362630367279,1.2196894884109497,0.8850877285003662,1.3238853216171265,0.8333333134651184,1.3057676553726196,0.8443113565444946,1.2130956649780273,0.9047619104385376,1.1560375690460205,0.9281437397003174,1.1641020774841309,0.8809523582458496,1.0946847200393677,0.9341317415237427,1.1803512573242188,0.9285714030265808,1.113520860671997,0.946107804775238,1.237685203552246,0.8809523582458496,1.1750438213348389,0.9341317415237427,1.1462205648422241,0.8636363744735718,1.1339014768600464,0.9375,1.197277307510376,0.9090909361839294,1.055168628692627,0.9772727489471436,1.0301775932312012,0.9772727489471436,1.0763249397277832,0.9545454382896423,1.0756440162658691,0.9545454382896423,1.0613229274749756,0.9715909361839294,1.0630520582199097,0.9772727489471436,1.088126301765442,0.9488636255264282,1.2311712503433228,0.8999999761581421,1.2487037181854248,0.8844221234321594,1.251539945602417,0.8399999737739563,1.1269710063934326,0.929648220539093,1.1767288446426392,0.8999999761581421,1.0779181718826294,0.9447236061096191,1.3522872924804688,0.800000011920929,1.1345874071121216,0.929648220539093,1.0651218891143799,0.9399999976158142,1.1263219118118286,0.9246231317520142,1.2916985750198364,0.8301886916160583,1.324737310409546,0.8066037893295288,1.3330637216567993,0.8301886916160583,1.1903456449508667,0.8915094137191772,1.4765644073486328,0.7547169923782349,1.201088309288025,0.8962264060974121,1.1993435621261597,0.8867924809455872,1.3550302982330322,0.8254716992378235,1.2044775485992432,0.8867924809455872,1.1105209589004517,0.9292452931404114,1.409360408782959,0.8205128312110901,1.2126206159591675,0.9294871687889099,1.0708017349243164,0.9743589758872986,1.1620186567306519,0.9102563858032227,1.2760251760482788,0.8717948794364929,1.1289385557174683,0.9551281929016113,1.2225472927093506,0.9487179517745972,1.1540186405181885,0.9230769276618958,1.233659029006958,0.8974359035491943,1.1438686847686768,0.9294871687889099
196,1.1598225831985474,0.9178022146224976,1.2180345058441162,0.8885964751243591,1.3233951330184937,0.8333333134651184,1.308026671409607,0.8383233547210693,1.2110189199447632,0.9047619104385376,1.1535314321517944,0.9341317415237427,1.1593165397644043,0.8809523582458496,1.095563530921936,0.940119743347168,1.170379400253296,0.9285714030265808,1.111743688583374,0.9520958065986633,1.2440752983093262,0.8809523582458496,1.1749813556671143,0.9341317415237427,1.1443389654159546,0.8863636255264282,1.1342698335647583,0.9318181872367859,1.1885905265808105,0.9090909361839294,1.0493701696395874,0.9772727489471436,1.0298058986663818,0.9772727489471436,1.0728281736373901,0.9545454382896423,1.075775146484375,0.9545454382896423,1.058458924293518,0.9772727489471436,1.061197280883789,0.9772727489471436,1.0855956077575684,0.9488636255264282,1.2320530414581299,0.8999999761581421,1.2532089948654175,0.8844221234321594,1.2594940662384033,0.8600000143051147,1.1324018239974976,0.929648220539093,1.1776456832885742,0.8999999761581421,1.078753113746643,0.9396985173225403,1.347823977470398,0.800000011920929,1.1362709999084473,0.929648220539093,1.0680629014968872,0.9399999976158142,1.1294623613357544,0.9195979833602905,1.2895562648773193,0.849056601524353,1.323408603668213,0.8066037893295288,1.335558533668518,0.8301886916160583,1.1913225650787354,0.8915094137191772,1.4652231931686401,0.7547169923782349,1.1946945190429688,0.8962264060974121,1.201271891593933,0.8679245114326477,1.3485743999481201,0.8301886916160583,1.1943414211273193,0.9056603908538818,1.105828881263733,0.9292452931404114,1.4095690250396729,0.8205128312110901,1.2131893634796143,0.9230769276618958,1.0671498775482178,0.9743589758872986,1.1574461460113525,0.9166666865348816,1.2711048126220703,0.8974359035491943,1.1269327402114868,0.9615384340286255,1.2267839908599854,0.9487179517745972,1.1533420085906982,0.9230769276618958,1.2310086488723755,0.8974359035491943,1.1424039602279663,0.9294871687889099
197,1.1588468551635742,0.9178022146224976,1.218335509300232,0.8842105269432068,1.3220407962799072,0.8333333134651184,1.3069274425506592,0.8443113565444946,1.2125734090805054,0.9047619104385376,1.1553882360458374,0.9281437397003174,1.1648025512695312,0.8809523582458496,1.09517240524292,0.9341317415237427,1.1740657091140747,0.9285714030265808,1.1138988733291626,0.946107804775238,1.2399200201034546,0.8809523582458496,1.173487663269043,0.9341317415237427,1.1468162536621094,0.8636363744735718,1.1328144073486328,0.9375,1.1975421905517578,0.9090909361839294,1.0529285669326782,0.9772727489471436,1.0307841300964355,0.9545454382896423,1.0747641324996948,0.9545454382896423,1.077115535736084,0.9545454382896423,1.0596837997436523,0.9715909361839294,1.0624722242355347,0.9772727489471436,1.0881346464157104,0.9488636255264282,1.2312575578689575,0.8999999761581421,1.246107816696167,0.8894472122192383,1.2543206214904785,0.8399999737739563,1.1281214952468872,0.929648220539093,1.1746368408203125,0.8999999761581421,1.07658052444458,0.9447236061096191,1.3516288995742798,0.800000011920929,1.133772850036621,0.929648220539093,1.0650643110275269,0.9399999976158142,1.1268399953842163,0.9246231317520142,1.2830556631088257,0.849056601524353,1.3158396482467651,0.8066037893295288,1.3325872421264648,0.8301886916160583,1.188951849937439,0.8915094137191772,1.4686322212219238,0.7547169923782349,1.1950849294662476,0.8962264060974121,1.1979056596755981,0.8679245114326477,1.347941517829895,0.8254716992378235,1.1979368925094604,0.9056603908538818,1.106526255607605,0.9339622855186462,1.4100409746170044,0.8205128312110901,1.2107295989990234,0.9294871687889099,1.0699506998062134,0.9743589758872986,1.1602611541748047,0.9102563858032227,1.2758522033691406,0.8717948794364929,1.1269980669021606,0.9551281929016113,1.2230085134506226,0.9487179517745972,1.1509205102920532,0.9230769276618958,1.231398344039917,0.8717948794364929,1.1427398920059204,0.9294871687889099
198,1.1579182147979736,0.9189010858535767,1.2181402444839478,0.8868421316146851,1.3378690481185913,0.8333333134651184,1.322800636291504,0.8383233547210693,1.2198474407196045,0.9047619104385376,1.1596908569335938,0.9281437397003174,1.162153720855713,0.8809523582458496,1.0936280488967896,0.9281437397003174,1.175390362739563,0.9285714030265808,1.110765814781189,0.9520958065986633,1.2524865865707397,0.8809523582458496,1.1766413450241089,0.9281437397003174,1.1506552696228027,0.8636363744735718,1.1353404521942139,0.9375,1.1970187425613403,0.9090909361839294,1.0507451295852661,0.9772727489471436,1.0301810503005981,0.9545454382896423,1.070393443107605,0.9545454382896423,1.074073076248169,0.9545454382896423,1.0550423860549927,0.9772727489471436,1.064475178718567,0.9772727489471436,1.0859872102737427,0.9488636255264282,1.234695315361023,0.8999999761581421,1.252298355102539,0.8844221234321594,1.2665486335754395,0.8399999737739563,1.1334036588668823,0.929648220539093,1.1782342195510864,0.8799999952316284,1.0796241760253906,0.9396985173225403,1.347478985786438,0.800000011920929,1.1379687786102295,0.929648220539093,1.0670429468154907,0.9399999976158142,1.1325374841690063,0.9195979833602905,1.278277039527893,0.849056601524353,1.3118617534637451,0.8113207817077637,1.3214733600616455,0.8301886916160583,1.182663083076477,0.8915094137191772,1.449503779411316,0.7735849022865295,1.1817255020141602,0.900943398475647,1.1902457475662231,0.8867924809455872,1.3318040370941162,0.8396226167678833,1.1898823976516724,0.9056603908538818,1.100996971130371,0.9339622855186462,1.4090442657470703,0.8205128312110901,1.2101835012435913,0.9294871687889099,1.0719114542007446,0.9743589758872986,1.1579253673553467,0.9294871687889099,1.274038314819336,0.9230769276618958,1.1258710622787476,0.9551281929016113,1.2254257202148438,0.9487179517745972,1.1513322591781616,0.9230769276618958,1.2322875261306763,0.8717948794364929,1.1418962478637695,0.9358974099159241
199,1.157631278038025,0.9180219769477844,1.2193005084991455,0.8885964751243591,1.3217195272445679,0.8333333134651184,1.2984920740127563,0.8383233547210693,1.2064887285232544,0.9047619104385376,1.1445839405059814,0.940119743347168,1.158272624015808,0.9047619104385376,1.088834285736084,0.940119743347168,1.1752755641937256,0.9285714030265808,1.105992078781128,0.9520958065986633,1.2243309020996094,0.8809523582458496,1.160354733467102,0.9341317415237427,1.1401233673095703,0.8636363744735718,1.1276170015335083,0.9375,1.1879223585128784,0.9318181872367859,1.052234411239624,0.9772727489471436,1.0244053602218628,1.0,1.071575403213501,0.9545454382896423,1.0757701396942139,0.9545454382896423,1.0590355396270752,0.9715909361839294,1.0601593255996704,0.9772727489471436,1.079451084136963,0.9488636255264282,1.235609531402588,0.8999999761581421,1.2459043264389038,0.8894472122192383,1.2582229375839233,0.8399999737739563,1.1286594867706299,0.929648220539093,1.1793369054794312,0.8999999761581421,1.0759906768798828,0.9447236061096191,1.367281436920166,0.800000011920929,1.1365493535995483,0.929648220539093,1.0651618242263794,0.9399999976158142,1.1249926090240479,0.9246231317520142,1.2946749925613403,0.8301886916160583,1.321987271308899,0.8113207817077637,1.341403603553772,0.8301886916160583,1.1923623085021973,0.8867924809455872,1.4729801416397095,0.7547169923782349,1.194455862045288,0.8962264060974121,1.2031084299087524,0.8867924809455872,1.355011224746704,0.8207547068595886,1.2014762163162231,0.8867924809455872,1.109166145324707,0.9292452931404114,1.4233968257904053,0.8205128312110901,1.2158671617507935,0.9294871687889099,1.0659525394439697,0.9743589758872986,1.158164143562317,0.9102563858032227,1.27456533908844,0.8974359035491943,1.1278256177902222,0.9551281929016113,1.2227976322174072,0.9487179517745972,1.156924843788147,0.9230769276618958,1.2285304069519043,0.8974359035491943,1.1419146060943604,0.9294871687889099
200,1.157339334487915,0.9186813235282898,1.217840552330017,0.8868421316146851,1.3188564777374268,0.8333333134651184,1.2935715913772583,0.85628741979599,1.2066419124603271,0.9047619104385376,1.1445062160491943,0.940119743347168,1.1592594385147095,0.9047619104385376,1.087924838066101,0.940119743347168,1.1770670413970947,0.9285714030265808,1.1058682203292847,0.946107804775238,1.224355697631836,0.9047619104385376,1.157385230064392,0.9341317415237427,1.1367741823196411,0.8636363744735718,1.1282074451446533,0.9375,1.1868332624435425,0.9090909361839294,1.052027940750122,0.9772727489471436,1.024815320968628,1.0,1.0719189643859863,0.9602272510528564,1.0749270915985107,0.9318181872367859,1.0598506927490234,0.9715909361839294,1.06114661693573,0.9772727489471436,1.0800302028656006,0.9488636255264282,1.2282626628875732,0.8999999761581421,1.2468043565750122,0.8894472122192383,1.2585301399230957,0.8399999737739563,1.1292110681533813,0.929648220539093,1.173252820968628,0.8999999761581421,1.074769139289856,0.9396985173225403,1.363924503326416,0.800000011920929,1.1362347602844238,0.929648220539093,1.0650274753570557,0.9399999976158142,1.125808596611023,0.9246231317520142,1.296405553817749,0.8301886916160583,1.3281174898147583,0.8066037893295288,1.3421242237091064,0.8301886916160583,1.1922438144683838,0.8867924809455872,1.4753086566925049,0.7547169923782349,1.1966699361801147,0.8962264060974121,1.2020725011825562,0.8679245114326477,1.353657603263855,0.8254716992378235,1.1975274085998535,0.9056603908538818,1.107033371925354,0.9339622855186462,1.4111897945404053,0.8205128312110901,1.2113527059555054,0.9294871687889099,1.0657622814178467,0.9743589758872986,1.1566027402877808,0.9102563858032227,1.2722668647766113,0.8717948794364929,1.1273021697998047,0.9551281929016113,1.2191888093948364,0.9487179517745972,1.154966950416565,0.9230769276618958,1.2300281524658203,0.8974359035491943,1.1418143510818481,0.9294871687889099
201,1.155422329902649,0.9208791255950928,1.2166613340377808,0.8842105269432068,1.3167732954025269,0.8333333134651184,1.2975214719772339,0.8443113565444946,1.2063835859298706,0.9047619104385376,1.1444815397262573,0.946107804775238,1.158652901649475,0.8809523582458496,1.0900152921676636,0.940119743347168,1.168410301208496,0.9285714030265808,1.1071921586990356,0.946107804775238,1.232809066772461,0.8809523582458496,1.1621875762939453,0.9341317415237427,1.1376291513442993,0.8636363744735718,1.1282771825790405,0.9431818127632141,1.188269853591919,0.9090909361839294,1.0484358072280884,0.9772727489471436,1.0276280641555786,0.9772727489471436,1.0708253383636475,0.9602272510528564,1.0760438442230225,0.9545454382896423,1.0565232038497925,0.9772727489471436,1.0584274530410767,0.9772727489471436,1.0819553136825562,0.9545454382896423,1.231374740600586,0.8999999761581421,1.2439520359039307,0.8894472122192383,1.2577186822891235,0.8399999737739563,1.1296368837356567,0.929648220539093,1.1717146635055542,0.8999999761581421,1.0731823444366455,0.9447236061096191,1.3592802286148071,0.800000011920929,1.1368823051452637,0.929648220539093,1.0649683475494385,0.9399999976158142,1.1254007816314697,0.9246231317520142,1.2877010107040405,0.8301886916160583,1.3198310136795044,0.8113207817077637,1.339954137802124,0.8301886916160583,1.1869484186172485,0.900943398475647,1.4680975675582886,0.7547169923782349,1.1884515285491943,0.8962264060974121,1.199618935585022,0.8679245114326477,1.3450595140457153,0.8254716992378235,1.1938942670822144,0.8867924809455872,1.104377031326294,0.9339622855186462,1.4146523475646973,0.8205128312110901,1.2107880115509033,0.9294871687889099,1.0643994808197021,0.9743589758872986,1.155240535736084,0.9230769276618958,1.2714794874191284,0.8717948794364929,1.1235793828964233,0.9615384340286255,1.222389578819275,0.9487179517745972,1.1507244110107422,0.9230769276618958,1.2283867597579956,0.8974359035491943,1.1393299102783203,0.9294871687889099
202,1.1540440320968628,0.9204395413398743,1.213950514793396,0.8859649300575256,1.3193893432617188,0.8333333134651184,1.3008456230163574,0.8443113565444946,1.2103334665298462,0.9047619104385376,1.1451081037521362,0.940119743347168,1.158571720123291,0.8809523582458496,1.0898220539093018,0.940119743347168,1.1688467264175415,0.9285714030265808,1.1093955039978027,0.946107804775238,1.22853422164917,0.8809523582458496,1.1643459796905518,0.9341317415237427,1.1395102739334106,0.8636363744735718,1.1282758712768555,0.9431818127632141,1.191419243812561,0.9090909361839294,1.0493332147598267,0.9772727489471436,1.029017686843872,0.9772727489471436,1.069997787475586,0.9602272510528564,1.0752432346343994,0.9318181872367859,1.0566633939743042,0.9715909361839294,1.057798147201538,0.9772727489471436,1.082828402519226,0.9488636255264282,1.2278813123703003,0.8999999761581421,1.2454906702041626,0.8894472122192383,1.2588915824890137,0.8600000143051147,1.1293606758117676,0.929648220539093,1.1739494800567627,0.8999999761581421,1.0747040510177612,0.9447236061096191,1.3524547815322876,0.800000011920929,1.1350129842758179,0.929648220539093,1.063446044921875,0.9399999976158142,1.1255927085876465,0.9246231317520142,1.2774888277053833,0.849056601524353,1.3131104707717896,0.8113207817077637,1.3302903175354004,0.8301886916160583,1.184306025505066,0.8962264060974121,1.4594954252243042,0.7547169923782349,1.1855849027633667,0.900943398475647,1.1914399862289429,0.8679245114326477,1.333397388458252,0.8301886916160583,1.1898248195648193,0.9056603908538818,1.100206971168518,0.9386792182922363,1.4062130451202393,0.8205128312110901,1.207911729812622,0.9294871687889099,1.0625253915786743,0.9743589758872986,1.1537293195724487,0.9230769276618958,1.266860008239746,0.8717948794364929,1.121761441230774,0.9551281929016113,1.220571756362915,0.9487179517745972,1.1473292112350464,0.9230769276618958,1.2235773801803589,0.8974359035491943,1.1355215311050415,0.9294871687889099
